Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,18:31:39, 700,44.1,105.6,179,183,186.8,0,0,203.8,184.8,  119,14500,   5,22.9,104,0.0,  41,1.6,2611.9,2611.9,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:40, 700,44.1,105.6,179,183,186.8,0,0,197.6,184.7,  122,14500,   5,22.7,104,0.0,  40,1.6,2612.0,2612.0,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:41, 700,44.1,105.6,179,183,186.8,0,0,204.7,184.7,  123,14500,   5,22.9,104,0.0,  41,1.6,2612.0,2612.0,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:42, 699,44.1,105.6,178,183,186.8,0,0,202.0,184.6,  123,14500,   5,22.8,104,0.0,  41,1.6,2612.0,2612.0,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:43, 701,44.7,105.6,178,183,186.8,0,0,202.4,184.6,  122,14500,   5,23.0,104,0.0,  41,1.6,2612.1,2612.1,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:44, 701,44.7,105.6,178,183,186.8,0,0,205.4,184.6,  123,14500,   5,22.8,104,0.0,  41,1.6,2612.1,2612.1,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:45, 700,44.7,105.6,178,183,185.0,0,0,204.2,184.6,  124,14500,   5,22.9,104,0.0,  41,1.6,2612.1,2612.1,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:46, 700,44.7,105.6,178,183,185.0,0,0,201.2,184.4,  123,14500,   5,22.7,104,0.0,  41,1.6,2612.1,2612.1,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:47, 700,44.7,105.6,178,183,185.0,0,0,203.1,184.4,  123,14500,   5,22.8,104,0.0,  41,1.6,2612.2,2612.2,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:48, 699,44.7,105.6,178,183,185.0,0,0,200.6,184.3,  122,14500,   5,22.8,104,0.0,  41,1.6,2612.2,2612.2,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:49, 700,44.7,105.6,178,183,185.0,0,0,207.2,184.3,  121,14500,   5,22.8,104,0.0,  41,1.6,2612.2,2612.2,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:50, 700,44.7,105.6,178,183,185.0,0,0,202.9,184.3,  122,14500,   5,22.8,104,0.0,  41,1.6,2612.2,2612.2,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:51, 700,44.7,105.6,178,183,185.0,0,0,200.1,184.2,  123,14500,   5,23.0,104,0.0,  41,1.6,2612.3,2612.3,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:52, 700,44.7,105.6,178,183,185.0,0,0,202.6,184.2,  122,14500,   5,22.9,104,0.0,  41,1.6,2612.3,2612.3,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:53, 699,44.7,105.6,177,183,185.0,0,0,200.8,184.2,  122,14500,   5,23.0,104,0.0,  41,1.6,2612.3,2612.3,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:54, 700,44.7,105.6,177,183,185.0,0,0,201.7,184.2,  122,14500,   5,23.0,104,0.0,  41,1.6,2612.3,2612.3,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:55, 701,44.7,105.6,177,183,185.0,0,0,206.5,184.1,  121,14500,   5,22.9,104,0.0,  41,1.6,2612.4,2612.4,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:56, 700,45.2,105.6,177,183,185.0,0,0,199.7,184.0,  123,14500,   5,22.9,104,0.0,  41,1.6,2612.4,2612.4,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:57, 700,44.7,105.6,177,183,185.0,0,0,201.4,183.9,  122,14500,   5,22.7,104,0.0,  41,1.6,2612.4,2612.4,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:58, 700,44.7,105.6,177,183,185.0,0,0,200.7,183.9,  123,14500,   5,22.9,104,0.0,  41,1.6,2612.5,2612.5,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:31:59, 700,44.7,105.6,177,183,185.0,0,0,201.1,183.8,  122,14500,   5,22.9,104,0.0,  41,1.6,2612.5,2612.5,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:00, 700,44.7,105.6,177,183,185.0,0,0,202.2,183.7,  121,14500,   5,23.1,104,0.0,  41,1.6,2612.5,2612.5,  1.6,    5,!Engine Oil Pressure !Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:01, 700,45.2,105.6,177,183,185.0,0,0,206.0,183.6,  123,14500,   5,23.0,104,0.0,  41,1.6,2612.6,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:02, 699,45.2,105.6,177,183,185.0,0,0,204.7,183.5,  121,14500,   5,22.9,104,0.0,  41,1.6,2612.6,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:03, 700,45.2,105.6,177,183,185.0,0,0,202.8,183.5,  122,14500,   5,23.0,104,0.0,  41,1.6,2612.6,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:04, 701,45.2,105.6,177,183,185.0,0,0,201.2,183.5,  118,14500,   5,23.1,104,0.0,  41,1.6,2612.6,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:05, 700,45.2,105.6,177,183,183.2,0,0,204.1,183.4,  122,14500,   5,23.0,104,0.0,  41,1.6,2612.6,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:12, 700,45.2,105.6,177,183,183.2,0,0,204.1,183.4,  122,14500,   5,23.0,104,0.0,  41,1.6,2612.6,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:13, 700,45.2,105.6,176,183,183.2,0,0,200.3,182.9,  123,14500,   5,23.2,104,0.0,  41,1.6,2612.9,2612.6,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:14, 700,45.2,105.6,176,183,183.2,0,0,201.6,182.8,  123,14500,   5,23.1,104,0.0,  41,1.6,2612.9,2612.9,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:15, 700,45.2,105.6,176,183,183.2,0,0,197.5,182.8,  122,14500,   5,23.1,104,0.0,  41,1.6,2612.9,2612.9,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:16, 700,45.2,105.6,176,183,183.2,0,0,204.5,182.7,  121,14500,   5,23.2,104,0.0,  41,1.6,2612.9,2612.9,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:17, 700,45.8,105.6,176,183,183.2,0,0,201.2,182.6,  121,14500,   5,22.9,104,0.0,  41,1.6,2613.0,2613.0,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:18, 700,45.2,105.6,176,183,183.2,0,0,201.8,182.5,  122,14500,   5,23.2,104,0.0,  41,1.6,2613.0,2613.0,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:19, 700,45.2,105.6,176,183,183.2,0,0,203.5,182.5,  123,14500,   5,23.1,104,0.0,  41,1.6,2613.0,2613.0,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:20, 700,45.2,105.6,176,183,183.2,0,0,203.0,182.3,  123,14500,   5,23.2,104,0.0,  42,1.6,2613.1,2613.1,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:21, 700,45.2,105.6,176,183,183.2,0,0,204.3,182.3,  122,14500,   5,23.2,104,0.0,  42,1.6,2613.1,2613.1,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:22, 698,45.2,105.6,176,183,183.2,0,0,201.7,182.2,  123,14500,   5,23.1,104,0.0,  41,1.6,2613.1,2613.1,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:23, 700,45.8,105.6,176,183,183.2,0,0,204.4,182.1,  122,14500,   5,23.3,104,0.0,  42,1.6,2613.2,2613.2,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:24, 701,45.8,105.6,176,183,183.2,0,0,205.0,182.0,  122,14500,   5,23.2,104,0.0,  42,1.7,2613.2,2613.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:25, 700,45.8,105.6,176,183,183.2,0,0,203.1,182.0,  121,14500,   5,23.3,104,0.0,  41,1.6,2613.2,2613.2,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:26, 700,45.2,105.6,176,183,183.2,0,0,202.1,182.0,  121,14500,   5,23.1,104,0.0,  42,1.7,2613.2,2613.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:27, 700,45.2,105.6,176,183,181.4,0,0,202.3,182.0,  120,14500,   5,23.2,104,0.0,  42,1.7,2613.2,2613.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:28, 700,45.8,105.6,176,183,181.4,0,0,202.5,181.9,  121,14500,   5,23.3,104,0.0,  41,1.6,2613.3,2613.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:29, 700,45.8,105.6,176,183,181.4,0,0,199.0,181.7,  125,14500,   5,23.2,104,0.0,  42,1.7,2613.3,2613.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:30, 700,45.8,105.6,175,183,181.4,0,0,203.2,181.6,  121,14500,   5,23.1,105,0.0,  42,1.7,2613.3,2613.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:31, 700,45.8,105.6,175,183,181.4,0,0,201.9,181.5,  122,14500,   5,23.2,105,0.0,  42,1.7,2613.3,2613.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:32, 700,45.8,105.6,175,183,181.4,0,0,198.2,181.4,  122,14500,   5,23.1,105,0.0,  41,1.6,2613.4,2613.4,  1.6,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:33, 700,45.8,105.6,175,183,181.4,0,0,202.3,181.3,  122,14500,   5,23.2,105,0.0,  42,1.7,2613.4,2613.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:34, 700,45.8,105.6,175,183,181.4,0,0,205.7,181.3,  121,14500,   5,23.2,105,0.0,  42,1.7,2613.4,2613.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:35, 700,45.8,105.6,175,183,181.4,0,0,202.4,181.2,  123,14500,   5,23.4,105,0.0,  42,1.7,2613.5,2613.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:36, 700,45.8,105.6,175,183,181.4,0,0,198.7,181.1,  120,14500,   5,23.3,105,0.0,  42,1.7,2613.5,2613.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:37, 700,45.8,105.6,175,183,181.4,0,0,200.7,181.0,  120,14500,   5,23.4,105,0.0,  42,1.7,2613.5,2613.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:38, 700,45.8,105.6,175,183,181.4,0,0,202.2,180.9,  122,14500,   5,23.3,105,0.0,  42,1.7,2613.5,2613.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:39, 700,45.8,105.6,175,183,181.4,0,0,201.9,180.8,  120,14500,   5,23.3,105,0.0,  42,1.7,2613.6,2613.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:40, 700,45.8,105.6,175,183,181.4,0,0,196.9,180.7,  123,14500,   5,23.3,105,0.0,  42,1.7,2613.6,2613.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:41, 700,45.8,105.6,175,183,181.4,0,0,200.3,180.6,  120,14500,   5,23.3,105,0.0,  42,1.7,2613.6,2613.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:42, 699,45.8,105.6,175,183,181.4,0,0,197.2,180.6,  121,14500,   5,23.1,105,0.0,  42,1.7,2613.7,2613.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:43, 700,45.8,105.6,175,183,181.4,0,0,201.1,180.5,  120,14500,   5,23.3,105,0.0,  42,1.7,2613.7,2613.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:44, 701,45.8,105.6,175,183,181.4,0,0,201.6,180.5,  123,14500,   5,23.2,105,0.0,  42,1.7,2613.7,2613.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:45, 700,45.8,105.6,175,183,181.4,0,0,206.8,180.4,  119,14500,   5,23.2,105,0.0,  42,1.7,2613.7,2613.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:46, 700,45.8,105.6,175,183,181.4,0,0,202.0,180.4,  119,14500,   5,23.2,105,0.0,  42,1.7,2613.8,2613.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:47, 700,45.8,105.6,175,183,181.4,0,0,197.4,180.4,  119,14500,   5,23.4,105,0.0,  42,1.7,2613.8,2613.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:48, 700,45.8,105.6,175,183,181.4,0,0,200.8,180.3,  123,14500,   5,23.2,105,0.0,  42,1.7,2613.8,2613.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:49, 700,45.8,105.6,175,183,181.4,0,0,198.4,180.2,  120,14500,   5,23.4,105,0.0,  42,1.7,2613.8,2613.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:50, 700,45.8,105.6,175,183,181.4,0,0,207.2,180.2,  121,14500,   5,23.4,105,0.0,  42,1.7,2613.9,2613.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:51, 700,45.8,105.6,175,183,181.4,0,0,205.2,180.1,  122,14500,   5,23.4,105,0.0,  42,1.7,2613.9,2613.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:52, 700,45.8,105.6,175,183,181.4,0,0,203.4,180.1,  121,14500,   5,23.4,105,0.0,  42,1.7,2613.9,2613.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:32:53, 699,45.8,105.6,175,183,181.4,0,0,205.6,180.0,  121,14500,   5,23.3,105,0.0,  42,1.7,2614.0,2614.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:00, 699,45.8,105.6,175,183,181.4,0,0,205.6,180.0,  121,14500,   5,23.3,105,0.0,  42,1.7,2614.0,2614.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:01, 700,45.8,105.6,175,183,179.6,0,0,203.9,179.4,  119,14500,   5,23.5,105,0.0,  42,1.7,2614.2,2614.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:02, 700,45.8,105.6,175,183,179.6,0,0,201.6,179.4,  122,14500,   5,23.3,105,0.0,  42,1.7,2614.2,2614.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:03, 699,45.8,105.6,175,183,179.6,0,0,204.5,179.3,  122,14500,   5,23.4,105,0.0,  42,1.7,2614.2,2614.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:04, 700,45.8,105.6,175,183,179.6,0,0,204.2,179.3,  121,14500,   5,23.4,105,0.0,  42,1.7,2614.3,2614.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:05, 700,46.4,105.6,175,183,179.6,0,0,201.6,179.3,  119,14500,   5,23.4,105,0.0,  43,1.7,2614.3,2614.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:06, 700,46.4,105.6,175,183,179.6,0,0,203.7,179.2,  121,14500,   5,23.4,105,0.0,  42,1.7,2614.3,2614.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:07, 700,46.4,105.6,175,183,179.6,0,0,200.1,179.1,  118,14500,   5,23.5,105,0.0,  42,1.7,2614.3,2614.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:08, 700,46.4,105.6,175,183,179.6,0,0,203.7,179.0,  121,14500,   5,23.6,105,0.0,  42,1.7,2614.4,2614.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:09, 700,46.4,105.6,175,183,179.6,0,0,201.7,179.0,  121,14500,   5,23.5,105,0.0,  43,1.7,2614.4,2614.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:10, 700,46.4,105.6,175,183,179.6,0,0,202.5,179.0,  118,14500,   5,23.4,105,0.0,  42,1.7,2614.4,2614.4,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:11, 700,46.4,105.6,175,183,179.6,0,0,206.8,178.9,  122,14500,   5,23.4,105,0.0,  42,1.7,2614.5,2614.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:12, 700,46.4,105.6,175,183,179.6,0,0,205.3,178.9,  120,14500,   5,23.5,105,0.0,  42,1.7,2614.5,2614.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:13, 699,46.4,105.6,175,183,179.6,0,0,205.4,178.8,  121,14500,   5,23.5,105,0.0,  43,1.7,2614.5,2614.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:14, 700,46.4,105.6,175,183,179.6,0,0,199.1,178.6,  122,14500,   5,23.4,105,0.0,  42,1.7,2614.5,2614.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:15, 700,46.4,105.6,175,183,179.6,0,0,205.1,178.5,  121,14500,   5,23.5,105,0.0,  43,1.7,2614.6,2614.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:16, 700,46.4,105.6,175,183,179.6,0,0,203.8,178.5,  122,14500,   5,23.5,105,0.0,  43,1.7,2614.6,2614.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:17, 701,46.4,105.6,175,183,179.6,0,0,205.8,178.4,  122,14500,   5,23.7,105,0.0,  43,1.7,2614.7,2614.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:18, 700,46.4,105.6,175,183,179.6,0,0,203.9,178.4,  121,14500,   5,23.6,105,0.0,  43,1.7,2614.7,2614.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:19, 700,45.8,105.6,174,183,179.6,0,0,202.1,178.2,  122,14500,   5,23.5,105,0.0,  43,1.7,2614.7,2614.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:20, 700,46.4,105.6,174,183,179.6,0,0,201.5,178.1,  119,14500,   5,23.4,105,0.0,  43,1.7,2614.7,2614.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:21, 700,46.4,105.6,174,183,179.6,0,0,204.4,178.1,  120,14500,   5,23.5,105,0.0,  43,1.7,2614.7,2614.7,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:22, 699,46.4,105.6,174,183,179.6,0,0,202.2,178.0,  119,14500,   5,23.6,105,0.0,  43,1.7,2614.8,2614.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:23, 700,46.4,105.6,174,183,179.6,0,0,203.1,178.0,  120,14500,   5,23.4,105,0.0,  42,1.7,2614.8,2614.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:24, 700,46.4,105.6,174,183,179.6,0,0,203.3,178.0,  119,14500,   5,23.5,105,0.0,  43,1.7,2614.8,2614.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:25, 701,46.4,105.6,174,183,179.6,0,0,198.4,178.0,  120,14500,   5,23.6,105,0.0,  43,1.7,2614.8,2614.8,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:26, 700,46.4,105.6,174,183,179.6,0,0,207.3,177.9,  122,14500,   5,23.5,105,0.0,  43,1.7,2614.9,2614.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:27, 700,46.4,105.6,174,183,179.6,0,0,203.8,177.7,  120,14500,   5,23.6,105,0.0,  43,1.7,2614.9,2614.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:28, 700,46.4,105.6,174,183,179.6,0,0,199.1,177.7,  120,14500,   5,23.5,105,0.0,  43,1.7,2614.9,2614.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:29, 700,46.4,105.6,174,181,179.6,0,0,201.5,177.6,  121,14500,   5,23.5,105,0.0,  43,1.7,2615.0,2614.9,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:30, 700,46.4,105.6,174,181,179.6,0,0,205.4,177.6,  122,14500,   5,23.6,105,0.0,  43,1.7,2615.0,2615.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:31, 700,46.4,105.6,174,181,179.6,0,0,198.3,177.6,  119,14500,   5,23.5,106,0.0,  43,1.7,2615.0,2615.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:32, 700,46.4,105.6,174,181,179.6,0,0,199.6,177.5,  118,14500,   5,23.5,106,0.0,  43,1.7,2615.0,2615.0,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:33, 699,46.4,105.6,174,181,179.6,0,0,202.7,177.5,  119,14500,   5,23.6,106,0.0,  43,1.7,2615.1,2615.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:34, 700,46.4,105.6,174,181,179.6,0,0,200.1,177.3,  120,14500,   5,23.6,106,0.0,  43,1.7,2615.1,2615.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:35, 700,46.4,105.6,174,181,179.6,0,0,199.3,177.3,  118,14500,   5,23.6,106,0.0,  43,1.7,2615.1,2615.1,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:36, 700,46.4,105.6,174,181,179.6,0,0,206.0,177.2,  119,14500,   5,23.7,106,0.0,  43,1.7,2615.2,2615.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:37, 700,46.4,105.6,174,181,179.6,0,0,201.9,177.2,  119,14500,   5,23.6,106,0.0,  43,1.7,2615.2,2615.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:38, 700,46.4,105.6,174,181,179.6,0,0,199.0,177.1,  120,14500,   5,23.6,106,0.0,  43,1.7,2615.2,2615.2,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:39, 700,46.4,105.6,174,181,179.6,0,0,206.0,177.1,  119,14500,   5,23.5,106,0.0,  43,1.7,2615.3,2615.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:40, 700,46.4,105.6,174,181,179.6,0,0,199.9,177.0,  118,14500,   5,23.3,106,0.0,  43,1.7,2615.3,2615.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:41, 700,46.4,105.6,174,181,179.6,0,0,198.5,177.0,  121,14500,   5,23.6,106,0.0,  43,1.7,2615.3,2615.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:48, 700,46.4,105.6,174,181,179.6,0,0,198.5,177.0,  121,14500,   5,23.6,106,0.0,  43,1.7,2615.3,2615.3,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:49, 700,47.0,105.6,174,181,179.6,0,0,199.3,176.4,  118,14500,   5,23.6,106,0.0,  43,1.7,2615.5,2615.5,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
06-02-2017,18:33:50, 700,47.0,105.6,174,181,179.6,0,0,206.9,176.4,  120,14500,   5,23.7,106,0.0,  43,1.7,2615.6,2615.6,  1.7,    5,!Pump Oil Pressure ,0,0,15109,0.000,0.000,
