Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,09:58:18,1905,91.1,127.0,178,153,181.4,1,7,194.1,122.1, 5280,14500,2011,16.7,110,0.0, 300,15.5,588.6,588.6, 15.5, 2011,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:19,1904,90.5,127.0,178,153,181.4,1,7,194.4,122.1, 5284,14500,2012,16.8,112,0.0, 300,15.5,588.8,588.8, 15.5, 2012,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:20,1905,91.1,126.4,178,153,181.4,1,7,192.2,122.1, 5253,14500,2001,16.3,111,0.0, 300,15.5,589.3,589.3, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:21,1906,90.5,127.0,178,153,181.4,1,7,192.6,122.1, 5252,14500,1998,16.8,109,0.0, 300,15.5,589.5,589.5, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:22,1905,91.1,126.4,178,153,181.4,1,7,192.6,122.1, 5251,14500,1999,16.5,112,0.0, 300,15.5,589.8,589.8, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:23,1906,91.1,126.4,178,153,181.4,1,7,190.5,122.1, 5258,14500,2002,16.2,110,0.0, 300,15.5,590.0,590.0, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:24,1905,91.1,127.0,178,153,181.4,1,7,192.9,122.1, 5270,14500,2007,16.7,111,0.0, 300,15.5,590.3,590.3, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:25,1904,91.1,127.0,178,153,181.4,1,7,190.1,122.1, 5273,14500,2008,16.6,109,0.0, 300,15.5,590.5,590.5, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:26,1905,90.5,126.4,178,153,181.4,1,7,191.2,122.1, 5276,14500,2008,16.1,112,0.0, 300,15.5,590.8,590.5, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:27,1907,91.1,126.4,178,153,181.4,1,7,193.1,122.1, 5267,14500,2005,16.5,110,0.0, 300,15.5,591.0,591.0, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:28,1907,91.1,127.0,178,153,181.4,1,7,191.0,122.1, 5276,14500,2009,16.3,109,0.0, 300,15.5,591.3,591.0, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:29,1905,91.1,127.0,178,153,181.4,1,7,192.9,122.1, 5258,14500,2003,16.9,111,0.0, 300,15.5,591.5,591.5, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:30,1904,90.5,127.0,178,153,181.4,1,7,190.5,122.1, 5256,14500,2002,16.9,112,0.0, 300,15.5,591.8,591.5, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:31,1905,90.5,127.0,178,153,181.4,1,7,190.7,122.1, 5261,14500,2004,16.7,109,0.0, 300,15.5,592.0,592.0, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:32,1906,91.1,127.0,178,153,181.4,1,7,189.7,122.1, 5265,14500,2004,16.2,110,0.0, 300,15.5,592.3,592.3, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:33,1906,91.1,127.0,178,153,181.4,1,7,190.3,122.1, 5254,14500,2000,16.5,113,0.0, 300,15.5,592.5,592.5, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:34,1906,90.5,127.0,178,153,181.4,1,7,192.0,122.1, 5244,14500,1997,16.6,108,0.0, 300,15.5,592.8,592.5, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:35,1906,91.1,126.4,178,153,181.4,1,7,190.2,122.1, 5248,14500,1999,16.5,108,0.0, 300,15.5,593.0,593.0, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:36,1905,90.5,127.0,178,153,181.4,1,7,193.6,122.1, 5252,14500,2000,16.6,110,0.0, 300,15.5,593.3,593.3, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:37,1904,91.1,127.0,178,153,181.4,1,7,192.5,122.1, 5252,14500,2000,16.5,111,0.0, 300,15.5,593.5,593.5, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:38,1905,90.5,126.4,179,153,181.4,1,7,191.6,122.1, 5256,14500,2002,16.6,110,0.0, 300,15.5,593.7,593.7, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:39,1907,90.5,126.4,179,153,181.4,1,7,189.1,122.1, 5277,14500,2008,16.9,109,0.0, 300,15.5,594.2,594.2, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:40,1905,91.1,126.4,179,153,181.4,1,7,194.8,122.1, 5285,14500,2012,16.4,112,0.0, 300,15.5,594.5,594.5, 15.5, 2012,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:41,1905,90.5,127.0,179,153,181.4,1,7,192.2,122.1, 5269,14500,2006,16.3,109,0.0, 300,15.5,594.7,594.7, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:42,1904,91.1,126.4,179,153,181.4,1,7,192.1,122.1, 5278,14500,2010,16.1,109,0.0, 300,15.5,595.0,594.7, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:43,1906,91.1,126.4,179,153,181.4,1,7,193.2,122.1, 5267,14500,2006,16.7,111,0.0, 300,15.5,595.2,595.2, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:44,1906,91.1,126.4,179,153,181.4,1,7,195.2,122.1, 5254,14500,2001,16.5,110,0.0, 300,15.5,595.5,595.5, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:45,1907,91.1,126.4,179,153,181.4,1,7,190.6,122.1, 5256,14500,2002,16.5,108,0.0, 300,15.5,595.7,595.7, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:46,1905,90.5,126.4,179,153,181.4,1,7,191.7,122.1, 5247,14500,1997,16.9,109,0.0, 300,15.5,596.0,596.0, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:47,1905,91.1,127.0,179,153,181.4,1,7,193.8,122.2, 5249,14500,1998,16.8,110,0.0, 300,15.5,596.2,596.2, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:48,1905,91.1,127.0,179,153,181.4,1,7,194.1,122.2, 5240,14500,1995,16.6,109,0.0, 300,15.5,596.4,596.4, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:49,1905,91.1,127.0,179,153,181.4,1,7,193.9,122.2, 5252,14500,2000,16.3,111,0.0, 300,15.5,596.7,596.7, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:50,1906,91.1,127.0,179,153,181.4,1,7,193.4,122.2, 5256,14500,2002,16.2,112,0.0, 300,15.5,596.9,596.9, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:51,1907,90.5,126.4,179,153,181.4,1,7,192.6,122.2, 5257,14500,2002,16.5,112,0.0, 300,15.5,597.2,597.2, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:52,1906,91.1,126.4,179,153,181.4,1,7,193.3,122.2, 5269,14500,2006,16.3,109,0.0, 300,15.5,597.4,597.4, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:53,1906,90.5,127.0,179,153,181.4,1,7,192.0,122.3, 5281,14500,2010,16.1,110,0.0, 300,15.5,597.7,597.7, 15.5, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:54,1904,90.5,126.4,179,153,181.4,1,7,189.6,122.3, 5270,14500,2007,16.7,112,0.0, 300,15.5,597.9,597.9, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:55,1905,91.1,126.4,179,153,181.4,1,7,189.6,122.3, 5246,14500,1998,15.8,113,0.0, 300,15.5,598.2,598.2, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:56,1905,90.5,126.4,179,153,181.4,1,7,193.9,122.3, 5246,14500,1998,16.3,111,0.0, 300,15.5,598.4,598.4, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:57,1905,90.5,127.0,179,153,181.4,1,7,191.1,122.3, 5250,14500,2000,16.2,109,0.0, 300,15.5,598.9,598.9, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:58,1905,90.5,127.0,179,153,181.4,1,7,193.3,122.3, 5235,14500,1994,16.7,112,0.0, 300,15.5,599.2,599.2, 15.5, 1994,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:58:59,1904,90.5,127.0,179,153,181.4,1,7,190.4,122.3, 5253,14500,2001,16.3,113,0.0, 300,15.5,599.4,599.4, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:00,1905,90.5,126.4,179,153,181.4,1,7,193.0,122.3, 5254,14500,1999,16.4,108,0.0, 300,15.5,599.7,599.7, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:01,1906,91.1,126.4,179,153,181.4,1,7,193.4,122.3, 5262,14500,2003,16.6,109,0.0, 300,15.5,599.9,599.9, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:02,1907,91.1,126.4,179,153,181.4,1,7,193.2,122.3, 5263,14500,2004,16.3,109,0.0, 300,15.5,600.1,599.9, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:03,1905,91.1,127.0,179,153,181.4,1,7,190.7,122.3, 5277,14500,2010,16.9,108,0.0, 300,15.5,600.4,600.4, 15.5, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:04,1906,90.5,127.0,179,153,181.4,1,7,191.6,122.3, 5256,14500,2002,16.8,112,0.0, 300,15.5,600.6,600.6, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:05,1904,90.5,127.0,179,153,181.4,1,7,192.0,122.3, 5262,14500,2004,16.7,110,0.0, 300,15.5,600.9,600.6, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:06,1906,90.5,126.4,179,153,181.4,1,7,191.4,122.3, 5264,14500,2005,16.1,113,0.0, 300,15.5,601.1,601.1, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:07,1906,91.1,126.4,179,153,181.4,1,7,191.2,122.3, 5256,14500,2001,16.2,111,0.0, 300,15.5,601.4,601.4, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:08,1906,91.1,126.4,179,153,181.4,1,7,190.0,122.3, 5263,14500,2003,16.8,109,0.0, 300,15.5,601.6,601.6, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:09,1906,90.5,127.0,179,153,181.4,1,7,190.6,122.3, 5262,14500,2004,16.5,111,0.0, 300,15.5,601.9,601.9, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:10,1906,91.1,127.0,179,153,181.4,1,7,194.2,122.3, 5252,14500,2000,16.7,112,0.0, 300,15.5,602.1,602.1, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:11,1904,90.5,126.4,179,153,181.4,1,7,194.1,122.3, 5243,14500,1997,16.8,109,0.0, 300,15.5,602.4,602.1, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:12,1904,90.5,126.4,179,153,181.4,1,7,193.1,122.3, 5250,14500,2000,17.1,112,0.0, 300,15.5,602.6,602.6, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:13,1905,90.5,126.4,179,153,181.4,1,7,189.8,122.3, 5253,14500,2001,16.6,109,0.0, 300,15.5,602.9,602.9, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:14,1907,90.5,127.0,179,153,181.4,1,7,193.1,122.3, 5245,14500,1997,17.2,112,0.0, 300,15.5,603.1,603.1, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:15,1907,91.1,127.0,179,153,181.4,1,7,192.5,122.3, 5261,14500,2001,16.8,112,0.0, 300,15.5,603.3,603.3, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:16,1904,91.1,127.0,179,154,181.4,1,7,192.3,122.4, 5278,14500,2010,16.4,109,0.0, 300,15.5,603.8,603.8, 15.5, 2010,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:17,1905,91.1,126.4,179,154,181.4,1,7,191.4,122.4, 5271,14500,2008,17.2,110,0.0, 300,15.5,604.1,604.1, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:18,1906,90.5,126.4,179,154,181.4,1,7,192.0,122.4, 5273,14500,2009,16.8,111,0.0, 300,15.5,604.3,604.3, 15.5, 2009,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:19,1906,91.1,126.4,179,154,181.4,1,7,189.9,122.4, 5247,14500,1998,16.6,108,0.0, 300,15.5,604.6,604.6, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:20,1906,90.5,127.0,179,154,181.4,1,7,190.3,122.4, 5254,14500,2001,16.5,113,0.0, 300,15.5,604.8,604.6, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:21,1906,90.5,127.0,179,154,181.4,1,7,190.9,122.4, 5245,14500,1998,17.1,112,0.0, 300,15.5,605.1,605.1, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:22,1905,91.1,126.4,179,154,181.4,1,7,193.2,122.4, 5248,14500,1997,16.9,110,0.0, 300,15.5,605.3,605.1, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:23,1904,90.5,126.4,179,154,181.4,1,7,192.2,122.4, 5239,14500,1995,17.0,109,0.0, 300,15.5,605.6,605.6, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:24,1905,90.5,126.4,179,154,181.4,1,7,193.2,122.4, 5265,14500,2005,16.7,110,0.0, 300,15.5,605.8,605.6, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:25,1907,90.5,127.0,179,153,181.4,1,7,190.2,122.4, 5269,14500,2007,17.2,111,0.0, 300,15.5,606.1,606.1, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:26,1908,90.5,126.4,179,154,181.4,1,7,191.8,122.3, 5271,14500,2008,17.0,110,0.0, 300,15.5,606.3,606.3, 15.5, 2008,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:27,1905,90.5,126.4,179,154,181.4,1,7,191.9,122.3, 5261,14500,2004,16.8,108,0.0, 300,15.5,606.5,606.5, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:28,1905,91.1,126.4,179,154,181.4,1,7,192.2,122.4, 5271,14500,2007,17.5,110,0.0, 300,15.5,606.8,606.8, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:29,1904,91.1,126.4,179,154,181.4,1,7,192.6,122.4, 5248,14500,1997,16.8,109,0.0, 300,15.5,607.0,607.0, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:30,1906,90.5,127.0,179,154,181.4,1,7,192.5,122.4, 5236,14500,1994,17.0,108,0.0, 300,15.5,607.3,607.3, 15.5, 1994,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:31,1906,90.5,127.0,179,154,181.4,1,7,192.0,122.4, 5242,14500,1996,16.9,109,0.0, 300,15.5,607.5,607.5, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:32,1907,91.1,127.0,179,154,181.4,1,7,191.7,122.3, 5242,14500,1997,17.3,109,0.0, 300,15.5,607.8,607.8, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:33,1904,90.5,126.4,179,154,181.4,1,7,189.7,122.4, 5240,14500,1996,17.4,108,0.0, 300,15.5,608.0,607.8, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:34,1905,90.5,126.4,179,154,181.4,1,7,193.3,122.4, 5243,14500,1997,17.0,111,0.0, 300,15.5,608.3,608.3, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:35,1904,90.5,126.4,179,154,181.4,1,7,189.9,122.4, 5254,14500,2001,16.8,110,0.0, 300,15.5,608.5,608.5, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:36,1906,91.1,126.4,179,154,181.4,1,7,192.2,122.5, 5246,14500,1996,17.6,111,0.0, 300,15.5,609.0,609.0, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:37,1907,90.5,127.0,179,154,181.4,1,7,191.5,122.5, 5239,14500,1995,16.9,110,0.0, 300,15.5,609.2,609.2, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:38,1905,90.5,126.4,179,154,181.4,1,7,190.6,122.5, 5248,14500,1999,16.9,109,0.0, 300,15.5,609.5,609.5, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:39,1906,90.5,126.4,179,154,181.4,1,7,191.6,122.5, 5232,14500,1993,17.2,110,0.0, 300,15.5,609.8,609.8, 15.5, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:40,1904,91.1,126.4,179,154,181.4,1,7,190.7,122.5, 5248,14500,1999,17.2,108,0.0, 300,15.5,610.0,610.0, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:41,1905,91.1,127.0,179,154,181.4,1,7,193.9,122.5, 5252,14500,2001,17.1,109,0.0, 300,15.5,610.2,610.2, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:42,1905,91.1,127.0,179,154,181.4,1,7,192.8,122.5, 5252,14500,1999,17.0,110,0.0, 300,15.5,610.5,610.5, 15.5, 1999,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:43,1906,90.5,127.0,179,154,181.4,1,7,193.0,122.5, 5241,14500,1995,17.0,109,0.0, 300,15.5,610.7,610.7, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:44,1905,90.5,126.4,179,154,181.4,1,7,192.1,122.5, 5253,14500,2000,17.2,109,0.0, 300,15.5,611.0,611.0, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:45,1906,91.1,126.4,179,154,181.4,1,7,191.4,122.5, 5256,14500,2002,17.2,108,0.0, 300,15.5,611.2,611.2, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:46,1905,90.5,126.4,179,154,181.4,1,7,194.7,122.5, 5247,14500,1998,17.2,110,0.0, 300,15.5,611.5,611.2, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:47,1904,91.1,127.0,179,154,181.4,1,7,191.9,122.5, 5233,14500,1993,17.4,110,0.0, 300,15.5,611.7,611.7, 15.5, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:48,1906,90.5,126.4,179,154,181.4,1,7,190.1,122.5, 5242,14500,1996,17.5,112,0.0, 300,15.5,612.0,612.0, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:49,1907,90.5,126.4,179,154,181.4,1,7,190.6,122.5, 5232,14500,1993,16.8,109,0.0, 300,15.5,612.2,612.2, 15.5, 1993,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:50,1906,91.1,127.0,179,154,181.4,1,7,192.8,122.5, 5242,14500,1996,17.1,109,0.0, 300,15.5,612.5,612.5, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:51,1905,90.5,127.0,179,154,181.4,1,7,193.4,122.5, 5259,14500,2001,17.0,109,0.0, 300,15.5,612.7,612.7, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:52,1905,91.1,127.0,179,154,181.4,1,7,190.8,122.5, 5271,14500,2007,17.1,109,0.0, 300,15.5,613.0,613.0, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:53,1905,90.5,126.4,179,154,181.4,1,7,192.2,122.5, 5263,14500,2004,17.1,110,0.0, 300,15.5,613.2,613.2, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:54,1907,90.5,126.4,179,154,181.4,1,7,192.7,122.5, 5260,14500,2003,17.6,111,0.0, 300,15.5,613.4,613.4, 15.5, 2003,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:55,1906,91.1,126.4,179,154,181.4,1,7,192.2,122.5, 5243,14500,1997,17.2,105,0.0, 300,15.5,613.9,613.9, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:56,1906,90.5,127.0,179,154,181.4,1,7,189.8,122.5, 5244,14500,1997,17.3,109,0.0, 300,15.5,614.2,614.2, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:57,1904,91.1,127.0,179,154,181.4,1,7,190.3,122.5, 5247,14500,1998,17.4,110,0.0, 300,15.5,614.4,614.4, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:58,1906,90.5,127.0,179,154,181.4,1,7,190.8,122.5, 5250,14500,1998,17.3,108,0.0, 300,15.5,614.7,614.7, 15.5, 1998,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:59:59,1906,90.5,127.0,179,154,181.4,1,7,189.1,122.5, 5263,14500,2004,17.4,109,0.0, 300,15.5,614.9,614.9, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:00,1907,90.5,127.0,179,154,181.4,1,7,190.8,122.5, 5269,14500,2006,17.4,110,0.0, 300,15.5,615.2,615.2, 15.5, 2006,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:01,1906,90.5,126.4,179,154,181.4,1,7,194.2,122.5, 5263,14500,2004,17.5,108,0.0, 300,15.5,615.4,615.4, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:02,1904,90.5,127.0,179,154,181.4,1,7,191.0,122.5, 5264,14500,2005,17.6,109,0.0, 300,15.5,615.7,615.7, 15.5, 2005,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:03,1904,91.1,127.0,179,154,181.4,1,7,189.7,122.5, 5261,14500,2004,17.4,111,0.0, 300,15.5,615.9,615.9, 15.5, 2004,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:04,1905,90.5,127.0,179,154,181.4,1,7,191.3,122.5, 5254,14500,2001,17.8,106,0.0, 300,15.5,616.1,616.1, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:05,1906,91.1,127.0,179,154,181.4,1,7,190.0,122.5, 5256,14500,2002,17.8,110,0.0, 300,15.5,616.4,616.4, 15.5, 2002,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:06,1907,91.1,127.0,179,154,181.4,1,7,193.4,122.5, 5244,14500,1996,17.6,109,0.0, 300,15.5,616.6,616.6, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:07,1905,90.5,127.6,179,154,181.4,1,7,193.1,122.5, 5243,14500,1995,17.7,110,0.0, 300,15.5,616.9,616.9, 15.5, 1995,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:08,1905,90.5,126.4,179,154,181.4,1,7,192.1,122.5, 5254,14500,2001,17.7,107,0.0, 300,15.5,617.1,617.1, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:09,1904,90.5,126.4,179,154,181.4,1,7,190.4,122.5, 5242,14500,1997,17.3,110,0.0, 300,15.5,617.4,617.4, 15.5, 1997,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:10,1906,90.5,126.4,179,154,181.4,1,7,191.6,122.5, 5251,14500,2000,17.4,109,0.0, 300,15.5,617.6,617.6, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:11,1905,90.5,126.4,179,154,181.4,1,7,190.9,122.5, 5254,14500,2001,17.6,111,0.0, 300,15.5,617.9,617.9, 15.5, 2001,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:12,1907,90.5,126.4,179,154,181.4,1,7,191.3,122.5, 5251,14500,2000,17.4,111,0.0, 300,15.5,618.1,618.1, 15.5, 2000,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:13,1905,91.1,127.0,179,154,181.4,1,7,192.1,122.5, 5245,14500,1996,17.4,107,0.0, 300,15.5,618.6,618.6, 15.5, 1996,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:00:14,1904,91.1,126.4,179,154,181.4,1,7,190.0,122.5, 5271,14500,2007,17.4,112,0.0, 300,15.5,618.9,618.9, 15.5, 2007,!Pump Oil Pressure ,0,0,0,0.000,0.000,
