Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:29:01,1909,95.1,95.1,167,106,172.4,1,6,194.8,111.0, 8681,14500,1986,119.2, 77,0.0, 237,9.3,1550.9,1550.9,  9.3, 1986,,0,0,0,0.000,0.000,
05-12-2017,08:29:02,1903,95.1,95.1,167,106,172.4,1,6,194.0,110.9, 8649,14500,1975,118.7, 77,0.0, 237,9.3,1551.0,1551.0,  9.3, 1975,,0,0,0,0.000,0.000,
05-12-2017,08:29:03,1902,95.7,95.1,167,106,172.4,1,6,193.2,110.8, 8335,14500,1907,119.4, 77,0.0, 237,9.3,1551.2,1551.2,  9.3, 1907,,0,0,0,0.000,0.000,
05-12-2017,08:29:04,1917,95.1,94.5,167,106,170.6,1,6,196.0,110.6, 8210,14500,1878,119.5, 77,0.0, 237,9.3,1551.3,1551.3,  9.3, 1878,,0,0,0,0.000,0.000,
05-12-2017,08:29:05,1910,95.1,95.1,167,108,170.6,1,6,194.0,110.6, 8632,14500,1975,119.3, 77,0.0, 237,9.3,1551.5,1551.5,  9.3, 1975,,0,0,0,0.000,0.000,
05-12-2017,08:29:06,1898,95.1,95.7,167,108,170.6,1,6,195.1,110.5, 8635,14500,1972,118.0, 77,0.0, 237,9.3,1551.6,1551.6,  9.3, 1972,,0,0,0,0.000,0.000,
05-12-2017,08:29:07,1920,95.1,95.1,167,108,170.6,1,6,195.0,110.4, 8297,14500,1895,119.3, 77,0.0, 237,9.3,1551.9,1551.9,  9.3, 1895,,0,0,0,0.000,0.000,
05-12-2017,08:29:08,1912,95.1,95.1,167,108,170.6,1,6,194.2,110.3, 8544,14500,1955,118.9, 77,0.0, 237,9.3,1552.1,1552.1,  9.3, 1955,,0,0,0,0.000,0.000,
05-12-2017,08:29:09,1902,95.1,95.1,167,108,170.6,1,6,194.9,110.2, 8620,14500,1972,118.2, 77,0.0, 237,9.3,1552.3,1552.3,  9.3, 1972,,0,0,0,0.000,0.000,
05-12-2017,08:29:10,1897,95.1,95.7,167,108,172.4,1,6,193.3,110.2, 8301,14500,1899,119.0, 77,0.0, 237,9.3,1552.4,1552.4,  9.3, 1899,,0,0,0,0.000,0.000,
05-12-2017,08:29:11,1914,95.1,95.7,167,108,172.4,1,6,193.4,110.1, 8153,14500,1862,119.0, 77,0.0, 237,9.3,1552.6,1552.6,  9.3, 1862,,0,0,0,0.000,0.000,
05-12-2017,08:29:12,1912,95.1,95.1,168,108,172.4,1,6,196.7,110.1, 8556,14500,1950,119.0, 77,0.0, 236,9.3,1552.7,1552.7,  9.3, 1950,,0,0,0,0.000,0.000,
05-12-2017,08:29:13,1904,95.1,95.1,168,108,172.4,1,6,194.0,110.1, 8738,14500,1998,118.2, 77,0.0, 237,9.3,1552.9,1552.9,  9.3, 1998,,0,0,0,0.000,0.000,
05-12-2017,08:29:14,1901,95.1,95.1,168,108,172.4,1,6,193.0,110.0, 8328,14500,1906,119.1, 77,0.0, 237,9.3,1553.0,1553.0,  9.3, 1906,,0,0,0,0.000,0.000,
05-12-2017,08:29:15,1922,95.1,95.1,168,108,172.4,1,6,194.3,110.0, 8209,14500,1876,118.9, 77,0.0, 237,9.3,1553.2,1553.2,  9.3, 1876,,0,0,0,0.000,0.000,
05-12-2017,08:29:16,1908,95.1,95.7,168,108,172.4,1,6,195.8,109.9, 8640,14500,1973,118.7, 77,0.0, 237,9.3,1553.3,1553.2,  9.3, 1876,,0,0,0,0.000,0.000,
05-12-2017,08:29:17,1905,95.1,95.1,168,108,172.4,1,6,194.8,109.9, 8635,14500,1972,118.1, 77,0.0, 237,9.3,1553.5,1553.5,  9.3, 1972,,0,0,0,0.000,0.000,
05-12-2017,08:29:18,1900,95.1,95.7,168,108,172.4,1,6,192.6,109.8, 8391,14500,1920,118.9, 77,0.0, 237,9.3,1553.5,1553.5,  9.3, 1920,,0,0,0,0.000,0.000,
05-12-2017,08:29:19,1923,95.1,95.1,168,109,172.4,1,6,195.4,109.7, 8209,14500,1878,119.0, 77,0.0, 237,9.3,1553.7,1553.7,  9.3, 1878,,0,0,0,0.000,0.000,
05-12-2017,08:29:20,1917,95.1,95.1,169,109,172.4,1,6,195.1,109.7, 8523,14500,1950,119.0, 77,0.0, 237,9.3,1553.8,1553.8,  9.3, 1950,,0,0,0,0.000,0.000,
05-12-2017,08:29:21,1908,94.5,95.1,169,109,172.4,1,6,194.6,109.7, 8673,14500,1984,117.9, 77,0.0, 237,9.3,1554.0,1554.0,  9.3, 1984,,0,0,0,0.000,0.000,
05-12-2017,08:29:22,1903,95.1,95.1,169,109,172.4,1,6,193.7,109.6, 8406,14500,1923,118.6, 77,0.0, 237,9.3,1554.1,1554.1,  9.3, 1923,,0,0,0,0.000,0.000,
05-12-2017,08:29:23,1924,95.1,95.7,169,109,172.4,1,6,195.2,109.6, 8138,14500,1858,118.9, 77,0.0, 237,9.3,1554.3,1554.3,  9.3, 1858,,0,0,0,0.000,0.000,
05-12-2017,08:29:24,1920,95.1,95.7,169,109,172.4,1,6,195.3,109.6, 8461,14500,1936,118.7, 77,0.0, 237,9.3,1554.4,1554.4,  9.3, 1936,,0,0,0,0.000,0.000,
05-12-2017,08:29:25,1911,95.1,95.1,169,109,172.4,1,6,194.4,109.6, 8745,14500,2001,117.8, 77,0.0, 237,9.3,1554.6,1554.6,  9.3, 2001,,0,0,0,0.000,0.000,
05-12-2017,08:29:26,1923,95.1,95.1,169,109,174.2,1,6,196.5,109.6, 8159,14500,1867,118.2, 77,0.0, 237,9.3,1554.9,1554.9,  9.3, 1867,,0,0,0,0.000,0.000,
05-12-2017,08:29:27,1924,94.5,95.1,169,109,174.2,1,6,196.3,109.6, 8453,14500,1934,118.2, 77,0.0, 237,9.3,1555.1,1555.1,  9.3, 1934,,0,0,0,0.000,0.000,
05-12-2017,08:29:28,1917,94.5,95.1,169,109,174.2,1,6,193.0,109.6, 8742,14500,2000,117.3, 77,0.0, 237,9.3,1555.2,1555.2,  9.3, 2000,,0,0,0,0.000,0.000,
05-12-2017,08:29:29,1906,94.5,95.7,170,109,174.2,1,6,194.6,109.6, 8414,14500,1922,118.1, 77,0.0, 237,9.3,1555.4,1555.4,  9.3, 1922,,0,0,0,0.000,0.000,
05-12-2017,08:29:30,1921,94.5,95.1,170,109,174.2,1,6,195.2,109.6, 8370,14500,1915,118.2, 77,0.0, 237,9.3,1555.5,1555.5,  9.3, 1915,,0,0,0,0.000,0.000,
05-12-2017,08:29:31,1920,95.1,95.7,170,111,174.2,1,6,196.2,109.6, 8408,14500,1924,118.3, 77,0.0, 237,9.3,1555.7,1555.7,  9.3, 1924,,0,0,0,0.000,0.000,
05-12-2017,08:29:32,1917,94.5,94.5,170,111,174.2,1,6,194.0,109.6, 8700,14500,1987,117.3, 77,0.0, 237,9.3,1555.8,1555.8,  9.3, 1987,,0,0,0,0.000,0.000,
05-12-2017,08:29:33,1907,94.5,95.1,170,111,174.2,1,6,194.0,109.6, 8438,14500,1930,118.6, 77,0.0, 237,9.3,1556.0,1555.8,  9.3, 1987,,0,0,0,0.000,0.000,
05-12-2017,08:29:34,1902,94.5,94.5,170,111,174.2,1,6,195.2,109.6, 8211,14500,1879,117.9, 77,0.0, 237,9.3,1556.1,1556.1,  9.3, 1879,,0,0,0,0.000,0.000,
05-12-2017,08:29:35,1929,94.5,94.5,170,111,174.2,1,6,193.9,109.6, 8261,14500,1890,118.4, 77,0.0, 237,9.3,1556.3,1556.3,  9.3, 1890,,0,0,0,0.000,0.000,
05-12-2017,08:29:36,1917,94.0,95.1,170,111,174.2,1,6,193.0,109.6, 8748,14500,2001,117.2, 77,0.0, 237,9.3,1556.5,1556.5,  9.3, 2001,,0,0,0,0.000,0.000,
05-12-2017,08:29:37,1912,94.5,94.5,170,111,174.2,1,6,195.0,109.6, 8448,14500,1925,118.3, 77,0.0, 236,9.3,1556.5,1556.5,  9.3, 1925,,0,0,0,0.000,0.000,
05-12-2017,08:29:38,1905,94.5,94.5,170,111,174.2,1,6,194.4,109.6, 8266,14500,1891,118.3, 77,0.0, 237,9.3,1556.6,1556.6,  9.3, 1891,,0,0,0,0.000,0.000,
05-12-2017,08:29:39,1918,94.5,94.5,170,111,174.2,1,6,194.9,109.7, 8313,14500,1902,118.2, 77,0.0, 237,9.3,1556.8,1556.8,  9.3, 1902,,0,0,0,0.000,0.000,
05-12-2017,08:29:40,1915,94.5,95.1,170,111,174.2,1,6,195.0,109.7, 8739,14500,2000,117.1, 77,0.0, 237,9.3,1556.9,1556.9,  9.3, 2000,,0,0,0,0.000,0.000,
05-12-2017,08:29:41,1913,94.5,95.1,171,111,174.2,1,6,194.4,109.7, 8362,14500,1910,118.3, 77,0.0, 237,9.3,1557.1,1556.9,  9.3, 2000,,0,0,0,0.000,0.000,
05-12-2017,08:29:42,1903,94.0,94.5,171,111,174.2,1,6,194.6,109.7, 8247,14500,1887,118.3, 77,0.0, 237,9.3,1557.2,1557.2,  9.3, 1887,,0,0,0,0.000,0.000,
05-12-2017,08:29:43,1919,94.5,94.5,171,111,176.0,1,6,194.2,109.7, 8265,14500,1891,118.7, 77,0.0, 237,9.3,1557.4,1557.4,  9.3, 1891,,0,0,0,0.000,0.000,
05-12-2017,08:29:44,1921,94.5,94.5,171,111,176.0,1,6,192.1,109.8, 8763,14500,2001,116.7, 77,0.0, 237,9.3,1557.5,1557.5,  9.3, 2001,,0,0,0,0.000,0.000,
05-12-2017,08:29:45,1902,94.5,95.1,171,111,176.0,1,6,195.4,109.9, 8260,14500,1886,118.0, 77,0.0, 237,9.3,1557.9,1557.9,  9.3, 1886,,0,0,0,0.000,0.000,
05-12-2017,08:29:46,1920,94.5,95.1,171,113,176.0,1,6,194.4,109.9, 8275,14500,1893,118.6, 77,0.0, 237,9.3,1558.0,1558.0,  9.3, 1893,,0,0,0,0.000,0.000,
05-12-2017,08:29:47,1924,94.5,94.5,171,113,176.0,1,6,194.8,110.0, 8728,14500,1997,116.7, 77,0.0, 237,9.3,1558.2,1558.2,  9.3, 1997,,0,0,0,0.000,0.000,
05-12-2017,08:29:48,1914,94.5,94.5,171,113,176.0,1,6,195.8,110.0, 8476,14500,1936,118.1, 77,0.0, 237,9.3,1558.3,1558.2,  9.3, 1997,,0,0,0,0.000,0.000,
05-12-2017,08:29:49,1906,94.5,95.1,171,113,176.0,1,6,195.4,110.1, 8161,14500,1867,118.5, 77,0.0, 237,9.3,1558.5,1558.5,  9.3, 1867,,0,0,0,0.000,0.000,
05-12-2017,08:29:50,1918,94.5,94.5,171,113,176.0,1,6,194.8,110.1, 8373,14500,1916,118.4, 77,0.0, 237,9.3,1558.6,1558.6,  9.3, 1916,,0,0,0,0.000,0.000,
05-12-2017,08:29:51,1920,94.5,94.5,171,113,176.0,1,6,194.0,110.1, 8686,14500,1984,117.3, 77,0.0, 237,9.3,1558.8,1558.8,  9.3, 1984,,0,0,0,0.000,0.000,
05-12-2017,08:29:52,1920,94.5,94.5,171,113,176.0,1,6,195.2,110.1, 8491,14500,1942,117.9, 77,0.0, 237,9.3,1558.9,1558.9,  9.3, 1942,,0,0,0,0.000,0.000,
05-12-2017,08:29:53,1910,94.5,94.5,171,113,176.0,1,6,194.3,110.2, 8319,14500,1903,118.4, 77,0.0, 237,9.3,1559.1,1559.1,  9.3, 1903,,0,0,0,0.000,0.000,
05-12-2017,08:29:54,1918,94.5,94.5,171,113,176.0,1,6,193.8,110.2, 8253,14500,1887,118.7, 77,0.0, 237,9.3,1559.3,1559.3,  9.3, 1887,,0,0,0,0.000,0.000,
05-12-2017,08:29:55,1919,94.5,94.5,171,113,176.0,1,6,193.9,110.3, 8752,14500,1999,116.7, 77,0.0, 237,9.3,1559.4,1559.4,  9.3, 1999,,0,0,0,0.000,0.000,
05-12-2017,08:29:56,1922,94.5,94.5,171,113,176.0,1,6,196.1,110.4, 8473,14500,1939,118.1, 77,0.0, 237,9.3,1559.4,1559.4,  9.3, 1939,,0,0,0,0.000,0.000,
05-12-2017,08:29:57,1913,94.0,94.0,172,113,176.0,1,6,194.6,110.4, 8337,14500,1911,118.5, 77,0.0, 238,9.4,1559.6,1559.6,  9.4, 1911,,0,0,0,0.000,0.000,
05-12-2017,08:29:58,1916,94.5,94.5,172,113,176.0,1,6,193.8,110.5, 8627,14500,1970,117.3, 77,0.0, 237,9.3,1559.7,1559.7,  9.3, 1970,,0,0,0,0.000,0.000,
05-12-2017,08:29:59,1918,94.5,94.0,172,113,176.0,1,6,193.1,110.5, 8736,14500,1999,117.2, 77,0.0, 237,9.3,1559.9,1559.9,  9.3, 1999,,0,0,0,0.000,0.000,
05-12-2017,08:30:00,1925,95.1,94.0,172,113,176.0,1,6,194.7,110.6, 8516,14500,1945,117.4, 77,0.0, 237,9.3,1560.0,1560.0,  9.3, 1945,,0,0,0,0.000,0.000,
05-12-2017,08:30:01,1918,94.5,94.5,172,113,176.0,1,6,194.8,110.7, 8388,14500,1919,118.7, 77,0.0, 237,9.3,1560.2,1560.2,  9.3, 1919,,0,0,0,0.000,0.000,
05-12-2017,08:30:02,1913,94.5,94.0,172,113,176.0,1,6,193.7,110.7, 8164,14500,1868,118.0, 77,0.0, 237,9.3,1560.3,1560.3,  9.3, 1868,,0,0,0,0.000,0.000,
05-12-2017,08:30:03,1919,94.5,94.0,172,115,176.0,1,6,194.9,110.8, 8674,14500,1985,117.2, 77,0.0, 237,9.3,1560.5,1560.5,  9.3, 1985,,0,0,0,0.000,0.000,
05-12-2017,08:30:04,1921,94.5,94.0,172,115,176.0,1,6,194.5,110.9, 8359,14500,1913,117.9, 77,0.0, 237,9.3,1560.8,1560.8,  9.3, 1913,,0,0,0,0.000,0.000,
05-12-2017,08:30:05,1915,94.5,94.0,172,115,176.0,1,6,194.8,111.0, 8197,14500,1876,117.9, 77,0.0, 237,9.3,1561.0,1561.0,  9.3, 1876,,0,0,0,0.000,0.000,
05-12-2017,08:30:06,1913,94.5,94.0,172,115,176.0,1,6,195.1,111.0, 8677,14500,1982,117.6, 77,0.0, 237,9.3,1561.1,1561.1,  9.3, 1982,,0,0,0,0.000,0.000,
05-12-2017,08:30:07,1920,94.0,93.4,172,115,176.0,1,6,194.4,111.1, 8593,14500,1966,116.8, 77,0.0, 237,9.3,1561.3,1561.3,  9.3, 1966,,0,0,0,0.000,0.000,
05-12-2017,08:30:08,1919,95.1,94.0,172,115,176.0,1,6,194.0,111.1, 8344,14500,1913,117.5, 77,0.0, 238,9.4,1561.4,1561.4,  9.4, 1913,,0,0,0,0.000,0.000,
05-12-2017,08:30:09,1919,94.5,94.0,172,115,176.0,1,6,194.2,111.3, 8187,14500,1870,117.6, 77,0.0, 237,9.3,1561.6,1561.6,  9.3, 1870,,0,0,0,0.000,0.000,
05-12-2017,08:30:10,1916,94.5,94.0,172,115,176.0,1,6,193.5,111.3, 8569,14500,1960,118.0, 77,0.0, 237,9.3,1561.7,1561.7,  9.3, 1960,,0,0,0,0.000,0.000,
05-12-2017,08:30:11,1914,94.5,94.0,172,115,176.0,1,6,194.2,111.4, 8649,14500,1979,116.4, 77,0.0, 237,9.3,1561.9,1561.7,  9.3, 1960,,0,0,0,0.000,0.000,
05-12-2017,08:30:12,1923,94.5,94.0,172,115,176.0,1,6,193.9,111.5, 8312,14500,1902,117.6, 77,0.0, 237,9.3,1562.1,1562.1,  9.3, 1902,,0,0,0,0.000,0.000,
05-12-2017,08:30:13,1916,94.0,94.0,172,115,176.0,1,6,191.7,111.5, 8127,14500,1859,117.8, 77,0.0, 237,9.3,1562.2,1562.2,  9.3, 1859,,0,0,0,0.000,0.000,
05-12-2017,08:30:14,1914,94.5,94.0,172,115,176.0,1,6,194.4,111.6, 8544,14500,1955,117.9, 77,0.0, 237,9.3,1562.4,1562.4,  9.3, 1955,,0,0,0,0.000,0.000,
05-12-2017,08:30:15,1915,94.5,94.0,172,115,176.0,1,6,195.3,111.7, 8652,14500,1980,117.3, 77,0.0, 237,9.3,1562.4,1562.4,  9.3, 1980,,0,0,0,0.000,0.000,
05-12-2017,08:30:16,1926,94.5,93.4,172,115,176.0,1,6,194.2,111.7, 8243,14500,1886,117.5, 77,0.0, 237,9.3,1562.5,1562.5,  9.3, 1886,,0,0,0,0.000,0.000,
05-12-2017,08:30:17,1921,94.5,94.0,172,115,176.0,1,6,194.2,111.8, 8118,14500,1857,117.7, 77,0.0, 237,9.3,1562.7,1562.7,  9.3, 1857,,0,0,0,0.000,0.000,
05-12-2017,08:30:18,1918,94.5,94.0,172,115,176.0,1,6,194.3,111.9, 8486,14500,1942,117.5, 77,0.0, 237,9.3,1562.8,1562.8,  9.3, 1942,,0,0,0,0.000,0.000,
05-12-2017,08:30:19,1910,94.5,94.0,172,115,176.0,1,6,194.2,112.0, 8626,14500,1974,116.8, 77,0.0, 237,9.3,1563.0,1563.0,  9.3, 1974,,0,0,0,0.000,0.000,
05-12-2017,08:30:20,1921,94.5,93.4,172,115,176.0,1,6,192.9,112.0, 8355,14500,1912,117.4, 77,0.0, 237,9.3,1563.1,1563.0,  9.3, 1974,,0,0,0,0.000,0.000,
05-12-2017,08:30:21,1922,94.5,93.4,172,117,176.0,1,6,195.2,112.0, 8111,14500,1856,117.3, 77,0.0, 237,9.3,1563.3,1563.1,  9.3, 1912,,0,0,0,0.000,0.000,
05-12-2017,08:30:22,1918,94.5,93.4,172,117,176.0,1,6,195.7,112.2, 8445,14500,1932,117.3, 77,0.0, 237,9.3,1563.5,1563.5,  9.3, 1932,,0,0,0,0.000,0.000,
05-12-2017,08:30:23,1921,94.5,94.0,172,117,176.0,1,6,194.8,112.3, 8391,14500,1916,116.9, 77,0.0, 237,9.3,1563.8,1563.8,  9.3, 1916,,0,0,0,0.000,0.000,
05-12-2017,08:30:24,1924,94.5,93.4,172,117,176.0,1,6,194.6,112.4, 8220,14500,1881,117.2, 77,0.0, 237,9.3,1563.9,1563.9,  9.3, 1881,,0,0,0,0.000,0.000,
05-12-2017,08:30:25,1922,94.0,93.4,172,117,176.0,1,6,195.1,112.5, 8393,14500,1920,117.9, 77,0.0, 237,9.3,1564.1,1564.1,  9.3, 1920,,0,0,0,0.000,0.000,
05-12-2017,08:30:26,1916,94.5,93.4,172,117,176.0,1,6,194.8,112.5, 8683,14500,1987,116.2, 77,0.0, 237,9.3,1564.2,1564.2,  9.3, 1987,,0,0,0,0.000,0.000,
05-12-2017,08:30:27,1915,94.5,94.0,172,117,176.0,1,6,194.1,112.6, 8415,14500,1925,117.3, 77,0.0, 237,9.3,1564.4,1564.4,  9.3, 1925,,0,0,0,0.000,0.000,
05-12-2017,08:30:28,1918,94.5,93.4,172,117,176.0,1,6,195.0,112.7, 8183,14500,1869,117.3, 77,0.0, 237,9.3,1564.5,1564.5,  9.3, 1869,,0,0,0,0.000,0.000,
05-12-2017,08:30:29,1921,94.0,93.4,172,117,176.0,1,6,194.2,112.8, 8427,14500,1928,117.2, 77,0.0, 237,9.3,1564.7,1564.7,  9.3, 1928,,0,0,0,0.000,0.000,
05-12-2017,08:30:30,1914,94.5,93.4,172,117,176.0,1,6,194.1,112.8, 8669,14500,1983,116.6, 77,0.0, 237,9.3,1564.9,1564.7,  9.3, 1928,,0,0,0,0.000,0.000,
05-12-2017,08:30:31,1914,94.5,93.4,172,117,176.0,1,6,194.7,112.9, 8433,14500,1930,117.1, 77,0.0, 237,9.3,1565.0,1564.9,  9.3, 1983,,0,0,0,0.000,0.000,
05-12-2017,08:30:32,1921,94.5,93.4,172,117,176.0,1,6,194.3,113.0, 8225,14500,1880,116.6, 77,0.0, 237,9.3,1565.2,1565.2,  9.3, 1880,,0,0,0,0.000,0.000,
05-12-2017,08:30:33,1924,94.5,93.4,172,117,176.0,1,6,193.1,113.2, 8344,14500,1906,117.9, 77,0.0, 237,9.3,1565.3,1565.3,  9.3, 1906,,0,0,0,0.000,0.000,
05-12-2017,08:30:34,1918,94.5,93.4,172,117,176.0,1,6,194.3,113.2, 8711,14500,1997,116.6, 77,0.0, 238,9.4,1565.3,1565.3,  9.4, 1997,,0,0,0,0.000,0.000,
05-12-2017,08:30:35,1909,94.5,93.4,172,117,176.0,1,6,194.1,113.3, 8378,14500,1913,117.2, 77,0.0, 237,9.3,1565.5,1565.5,  9.3, 1913,,0,0,0,0.000,0.000,
05-12-2017,08:30:36,1919,94.5,92.8,172,117,176.0,1,6,196.1,113.5, 8241,14500,1886,116.9, 77,0.0, 237,9.3,1565.6,1565.6,  9.3, 1886,,0,0,0,0.000,0.000,
05-12-2017,08:30:37,1924,94.0,93.4,172,117,176.0,1,6,195.3,113.6, 8332,14500,1906,117.9, 77,0.0, 237,9.3,1565.8,1565.8,  9.3, 1906,,0,0,0,0.000,0.000,
05-12-2017,08:30:38,1917,94.0,93.4,172,117,176.0,1,6,193.8,113.7, 8711,14500,1993,116.0, 77,0.0, 237,9.3,1566.0,1566.0,  9.3, 1993,,0,0,0,0.000,0.000,
05-12-2017,08:30:39,1907,94.5,93.4,172,117,176.0,1,6,194.2,113.8, 8447,14500,1933,117.3, 77,0.0, 237,9.3,1566.1,1566.1,  9.3, 1933,,0,0,0,0.000,0.000,
05-12-2017,08:30:40,1914,94.5,93.4,172,118,176.0,1,6,194.4,113.8, 8216,14500,1880,117.1, 77,0.0, 237,9.3,1566.3,1566.3,  9.3, 1880,,0,0,0,0.000,0.000,
05-12-2017,08:30:41,1923,94.5,93.4,172,118,176.0,1,6,193.2,113.9, 8156,14500,1866,117.9, 77,0.0, 237,9.3,1566.4,1566.4,  9.3, 1866,,0,0,0,0.000,0.000,
05-12-2017,08:30:42,1907,94.5,92.8,172,118,176.0,1,6,195.5,114.2, 8405,14500,1923,116.9, 77,0.0, 237,9.3,1566.7,1566.7,  9.3, 1923,,0,0,0,0.000,0.000,
05-12-2017,08:30:43,1911,94.5,93.4,172,118,176.0,1,6,194.1,114.3, 8340,14500,1908,117.1, 77,0.0, 237,9.3,1566.9,1566.9,  9.3, 1908,,0,0,0,0.000,0.000,
05-12-2017,08:30:44,1917,94.0,93.4,172,118,176.0,1,6,194.3,114.4, 8225,14500,1882,117.7, 77,0.0, 237,9.3,1567.0,1567.0,  9.3, 1882,,0,0,0,0.000,0.000,
05-12-2017,08:30:45,1925,94.5,93.4,172,118,176.0,1,6,195.1,114.5, 8630,14500,1975,116.3, 77,0.0, 237,9.3,1567.2,1567.2,  9.3, 1975,,0,0,0,0.000,0.000,
05-12-2017,08:30:46,1910,94.5,94.0,173,118,176.0,1,6,195.2,114.6, 8499,14500,1945,116.7, 77,0.0, 237,9.3,1567.4,1567.4,  9.3, 1945,,0,0,0,0.000,0.000,
05-12-2017,08:30:47,1910,94.0,92.8,173,118,176.0,1,6,192.9,114.7, 8373,14500,1916,117.6, 77,0.0, 237,9.3,1567.5,1567.5,  9.3, 1916,,0,0,0,0.000,0.000,
05-12-2017,08:30:48,1911,94.0,93.4,173,118,176.0,1,6,193.4,114.9, 8154,14500,1866,117.0, 77,0.0, 237,9.3,1567.7,1567.7,  9.3, 1866,,0,0,0,0.000,0.000,
05-12-2017,08:30:49,1923,94.0,93.4,173,118,176.0,1,6,194.2,115.0, 8645,14500,1978,116.1, 77,0.0, 237,9.3,1567.8,1567.8,  9.3, 1978,,0,0,0,0.000,0.000,
05-12-2017,08:30:50,1912,94.5,93.4,173,118,176.0,1,6,191.5,115.1, 8415,14500,1925,116.1, 77,0.0, 237,9.3,1568.0,1568.0,  9.3, 1925,,0,0,0,0.000,0.000,
05-12-2017,08:30:51,1905,94.0,93.4,173,118,176.0,1,6,193.3,115.2, 8360,14500,1910,117.3, 77,0.0, 237,9.3,1568.1,1568.1,  9.3, 1910,,0,0,0,0.000,0.000,
05-12-2017,08:30:52,1914,94.5,93.4,173,118,176.0,1,6,194.9,115.4, 8046,14500,1834,117.0, 77,0.0, 237,9.3,1568.3,1568.3,  9.3, 1834,,0,0,0,0.000,0.000,
05-12-2017,08:30:53,1921,94.5,92.8,173,118,176.0,1,6,193.2,115.5, 8612,14500,1974,116.4, 77,0.0, 238,9.4,1568.3,1568.3,  9.4, 1974,,0,0,0,0.000,0.000,
05-12-2017,08:30:54,1909,94.0,92.8,173,118,176.0,1,6,192.5,115.6, 8518,14500,1945,116.0, 77,0.0, 237,9.3,1568.4,1568.4,  9.3, 1945,,0,0,0,0.000,0.000,
05-12-2017,08:30:55,1903,94.5,93.4,173,118,176.0,1,6,194.2,115.7, 8328,14500,1902,117.2, 77,0.0, 237,9.3,1568.6,1568.6,  9.3, 1902,,0,0,0,0.000,0.000,
05-12-2017,08:30:56,1907,94.0,92.8,173,118,176.0,1,6,193.6,115.8, 8154,14500,1866,116.7, 77,0.0, 237,9.3,1568.8,1568.8,  9.3, 1866,,0,0,0,0.000,0.000,
05-12-2017,08:30:57,1916,94.5,92.8,173,118,177.8,1,6,195.0,116.0, 8565,14500,1960,116.9, 77,0.0, 237,9.3,1568.9,1568.9,  9.3, 1960,,0,0,0,0.000,0.000,
05-12-2017,08:30:58,1914,94.5,93.4,173,118,177.8,1,6,194.9,116.1, 8587,14500,1965,116.1, 77,0.0, 237,9.3,1569.1,1569.1,  9.3, 1965,,0,0,0,0.000,0.000,
05-12-2017,08:30:59,1910,94.5,92.8,173,118,177.8,1,6,192.3,116.1, 8376,14500,1916,116.9, 77,0.0, 237,9.3,1569.2,1569.2,  9.3, 1916,,0,0,0,0.000,0.000,
05-12-2017,08:31:00,1906,94.0,92.8,173,120,177.8,1,6,194.5,116.2, 8211,14500,1879,116.9, 77,0.0, 237,9.3,1569.4,1569.4,  9.3, 1879,,0,0,0,0.000,0.000,
05-12-2017,08:31:01,1914,94.0,92.2,173,120,177.8,1,6,194.7,116.5, 8610,14500,1970,116.3, 78,0.0, 237,9.3,1569.7,1569.7,  9.3, 1970,,0,0,0,0.000,0.000,
05-12-2017,08:31:02,1912,94.0,92.8,173,120,177.8,1,6,192.4,116.7, 8408,14500,1924,116.7, 78,0.0, 237,9.3,1569.8,1569.8,  9.3, 1924,,0,0,0,0.000,0.000,
05-12-2017,08:31:03,1911,94.0,92.2,173,120,177.8,1,6,195.7,116.8, 8196,14500,1875,116.6, 78,0.0, 237,9.3,1570.0,1570.0,  9.3, 1875,,0,0,0,0.000,0.000,
05-12-2017,08:31:04,1909,94.0,92.2,173,120,177.8,1,6,196.0,116.9, 8492,14500,1947,116.7, 77,0.0, 238,9.4,1570.2,1570.2,  9.4, 1947,,0,0,0,0.000,0.000,
05-12-2017,08:31:05,1915,94.0,92.8,173,120,177.8,1,6,192.8,117.0, 8616,14500,1971,116.3, 78,0.0, 237,9.3,1570.3,1570.3,  9.3, 1971,,0,0,0,0.000,0.000,
05-12-2017,08:31:06,1914,94.0,92.2,173,120,177.8,1,6,193.8,117.2, 8341,14500,1909,116.7, 78,0.0, 237,9.3,1570.5,1570.5,  9.3, 1909,,0,0,0,0.000,0.000,
05-12-2017,08:31:07,1908,94.0,92.2,173,120,177.8,1,6,194.6,117.3, 8171,14500,1866,115.9, 78,0.0, 237,9.3,1570.6,1570.6,  9.3, 1866,,0,0,0,0.000,0.000,
