Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:30:41 PM,,1951,100,186.8,0,79.5,0,68.4,3,115.0,190,14284,2047,100.2,122,82,5.8,2148,56.2,
12:30:42 PM,,1950,100,185.0,0,79.5,0,68.4,3,112.8,190,14265,2046,101.6,122,82,5.9,2148,59.9,
12:30:43 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.8,190,14269,2044,100.6,122,82,5.8,2148,59.5,
12:30:44 PM,,1950,100,185.0,0,79.5,0,69.0,3,114.4,190,14236,2036,98.7,122,82,5.8,2148,56.8,
12:30:45 PM,,1950,100,186.8,0,79.5,0,69.0,3,115.5,190,14261,2040,100.9,122,82,5.8,2148,55.5,
12:30:46 PM,,1949,100,185.0,0,79.5,0,68.4,3,111.9,190,14168,2029,98.9,122,82,5.8,2148,55.9,
12:30:47 PM,,1950,100,185.0,0,79.5,0,68.4,3,115.7,190,14175,2033,99.9,122,82,5.9,2148,61.7,
12:30:48 PM,,1955,100,186.8,0,79.5,0,68.4,3,114.8,190,14202,2035,99.7,122,82,5.8,2148,58.6,
12:30:49 PM,,1950,100,186.8,0,79.5,0,67.9,3,115.3,190,14169,2029,97.6,122,82,5.8,2148,57.0,
12:30:50 PM,,1948,100,185.0,0,79.5,0,67.9,3,112.6,190,14150,2027,98.2,122,82,5.8,2149,56.5,
12:30:51 PM,,1952,100,186.8,0,79.5,0,68.4,3,116.1,190,14141,2025,99.2,122,82,5.8,2149,65.6,
12:30:58 PM,,1952,100,186.8,0,79.5,0,68.4,3,116.1,190,14141,2025,99.2,122,82,5.8,2149,65.6,
12:30:58 PM,,1950,100,186.8,0,79.5,0,68.4,3,116.7,190,14145,2026,97.8,122,82,5.8,2149,58.2,
12:30:59 PM,,1949,100,185.0,0,79.5,0,68.4,3,112.4,190,14249,2041,98.1,122,82,5.8,2149,57.8,
12:31:00 PM,,1950,100,183.2,0,79.5,0,68.4,3,113.8,190,14218,2036,98.5,122,82,5.8,2150,54.1,
12:31:01 PM,,1952,100,186.8,0,79.5,0,68.4,3,111.6,190,14256,2042,99.7,122,82,5.8,2150,54.8,
12:31:02 PM,,1955,100,185.0,0,79.5,0,68.4,3,115.0,190,14200,2034,97.4,122,82,5.8,2150,58.6,
12:31:03 PM,,1953,100,185.0,0,79.5,0,68.4,3,114.6,190,14203,2039,98.8,122,82,5.9,2150,57.1,
12:31:04 PM,,1948,100,185.0,0,79.5,0,67.9,3,115.7,190,14148,2026,97.8,122,82,5.8,2150,58.0,
12:31:05 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.8,190,14159,2028,98.4,122,82,5.8,2150,56.2,
12:31:06 PM,,1947,100,185.0,0,79.5,0,68.4,3,116.7,190,14187,2032,98.0,122,82,5.8,2150,53.0,
12:31:08 PM,,1949,100,186.8,0,79.5,0,68.4,3,116.7,190,14164,2033,96.8,122,82,5.9,2150,59.4,
12:31:09 PM,,1950,100,186.8,0,80.0,0,68.4,3,114.2,190,14166,2029,98.2,122,82,5.8,2150,59.3,
12:31:10 PM,,1947,100,185.0,0,79.5,0,67.9,3,116.1,190,14170,2029,99.0,122,82,5.8,2150,60.2,
12:31:11 PM,,1947,100,186.8,0,79.5,0,67.9,3,114.0,190,14204,2034,98.5,122,82,5.8,2151,56.6,
12:31:12 PM,,1947,100,185.0,0,79.5,0,67.9,3,116.7,190,14301,2048,101.3,122,82,5.8,2151,54.8,
12:31:13 PM,,1945,100,185.0,0,79.5,0,68.4,3,115.5,190,14265,2043,99.7,122,82,5.8,2151,58.2,
12:31:14 PM,,1946,100,185.0,0,79.5,0,68.4,3,114.2,190,14269,2039,100.3,122,82,5.8,2151,58.7,
12:31:15 PM,,1949,100,185.0,0,79.5,0,68.4,3,113.2,190,14299,2053,99.2,122,82,5.9,2151,60.4,
12:31:16 PM,,1951,100,185.0,0,79.5,0,69.0,3,114.2,190,14282,2046,97.9,122,82,5.8,2151,56.8,
12:31:17 PM,,1950,100,186.8,0,79.5,0,69.0,3,115.9,190,14272,2044,99.3,122,82,5.8,2151,57.6,
12:31:18 PM,,1951,100,185.0,0,79.5,0,67.9,3,115.7,190,14207,2035,97.5,122,82,5.8,2151,57.1,
12:31:19 PM,,1950,100,185.0,0,79.5,0,67.9,3,115.3,190,14196,2038,97.6,122,82,5.9,2151,58.7,
12:31:20 PM,,1949,100,185.0,0,79.5,0,67.9,3,117.1,190,14213,2036,98.4,122,82,5.8,2151,58.0,
12:31:21 PM,,1950,100,185.0,0,79.5,0,67.9,3,114.6,190,14177,2030,96.1,122,82,5.8,2151,60.4,
12:31:22 PM,,1953,100,185.0,0,79.5,0,67.9,3,112.8,190,14171,2030,96.6,122,82,5.8,2152,56.2,
12:31:23 PM,,1952,100,185.0,0,79.5,0,68.4,3,115.3,190,14126,2028,96.5,122,82,5.9,2152,62.8,
12:31:24 PM,,1948,100,185.0,0,79.5,0,68.4,3,112.4,190,14149,2026,95.5,122,82,5.8,2152,60.4,
12:31:25 PM,,1949,100,185.0,0,79.5,0,67.9,3,111.9,190,14200,2034,97.7,122,82,5.8,2152,56.2,
12:31:26 PM,,1950,100,186.8,0,79.5,0,69.0,3,112.0,190,14185,2032,97.0,122,82,5.8,2152,57.9,
12:31:27 PM,,1951,100,185.0,0,79.5,0,68.4,3,116.5,190,14221,2037,100.3,122,82,5.8,2152,56.2,
12:31:28 PM,,1947,100,186.8,0,79.5,0,67.9,3,115.2,190,14263,2043,99.8,122,82,5.8,2152,58.3,
12:31:29 PM,,1947,100,185.0,0,79.5,0,68.4,3,116.1,190,14295,2047,98.5,122,82,5.8,2152,58.8,
12:31:30 PM,,1949,100,185.0,0,79.5,0,68.4,3,114.6,190,14331,2052,98.2,122,82,5.8,2152,56.2,
12:31:31 PM,,1947,100,186.8,0,79.5,0,68.4,3,113.8,190,14284,2046,96.6,122,82,5.8,2152,58.9,
12:31:32 PM,,1952,100,185.0,0,79.5,0,67.9,3,111.6,190,14258,2047,97.1,122,82,5.9,2153,58.1,
12:31:33 PM,,1951,100,185.0,0,79.5,0,67.9,3,113.2,190,14258,2042,97.5,122,82,5.8,2153,60.6,
12:31:34 PM,,1953,100,185.0,0,79.5,0,67.9,3,111.9,190,14222,2037,95.6,122,82,5.8,2153,61.2,
12:31:35 PM,,1950,100,185.0,0,79.5,0,67.9,3,111.9,190,14206,2035,96.8,122,82,5.8,2153,58.0,
12:31:36 PM,,1953,100,186.8,0,79.5,0,68.4,3,113.6,190,14142,2025,95.9,122,82,5.8,2153,58.6,
12:31:37 PM,,1955,100,185.0,0,79.5,0,68.4,3,111.6,190,14154,2027,96.0,122,82,5.8,2153,60.1,
12:31:38 PM,,1948,100,185.0,0,79.5,0,68.4,3,111.9,190,14195,2033,95.3,122,82,5.8,2153,51.0,
12:31:39 PM,,1951,100,185.0,0,79.5,0,68.4,3,115.3,190,14157,2032,93.8,122,82,5.9,2153,57.9,
12:31:40 PM,,1948,100,186.8,0,79.5,0,69.0,3,112.2,190,14153,2027,94.2,122,82,5.8,2153,59.9,
12:31:41 PM,,1948,100,185.0,0,79.5,0,68.4,3,111.3,190,14161,2028,95.2,122,82,5.8,2153,61.0,
12:31:42 PM,,1945,100,186.8,0,79.5,0,68.4,3,110.7,190,14202,2034,95.1,122,82,5.8,2154,57.8,
12:31:43 PM,,1947,100,186.8,0,79.5,0,68.4,3,110.7,190,14276,2045,98.6,122,82,5.8,2154,59.5,
12:31:44 PM,,1951,100,185.0,0,79.5,0,68.4,3,110.7,190,14269,2039,96.9,122,82,5.8,2154,61.7,
12:31:45 PM,,1954,100,185.0,0,79.5,0,68.4,3,115.3,190,14275,2044,96.8,122,82,5.8,2154,61.3,
12:31:46 PM,,1951,100,185.0,0,80.0,0,68.4,3,111.9,190,14292,2052,95.2,122,82,5.9,2154,56.0,
12:31:47 PM,,1957,100,185.0,0,80.0,0,67.9,3,114.4,190,14297,2048,94.8,122,82,5.8,2154,55.4,
12:31:48 PM,,1952,100,185.0,0,80.0,0,67.9,3,116.1,190,14293,2047,95.5,122,82,5.8,2154,57.9,
12:31:49 PM,,1952,100,185.0,0,80.0,0,67.9,3,114.8,190,14228,2038,93.0,122,82,5.8,2154,60.6,
12:31:50 PM,,1954,100,186.8,0,80.0,0,67.9,3,117.7,190,14218,2041,94.2,122,82,5.9,2154,62.2,
12:31:51 PM,,1947,100,185.0,0,80.0,0,68.4,3,115.9,190,14204,2034,94.1,122,82,5.8,2154,59.3,
12:31:52 PM,,1950,100,186.8,0,79.5,0,68.4,3,115.5,190,14183,2031,91.6,122,82,5.8,2155,61.0,
12:31:53 PM,,1954,100,186.8,0,80.0,0,69.0,3,113.8,190,14181,2032,92.7,122,82,5.8,2155,58.3,
12:31:54 PM,,1950,100,185.0,0,80.0,0,68.4,3,113.6,190,14121,2026,92.0,122,82,5.9,2155,56.1,
12:31:55 PM,,1952,100,185.0,0,80.0,0,68.4,3,113.6,190,14159,2028,91.0,122,82,5.8,2155,62.0,
12:31:56 PM,,1949,100,186.8,0,80.0,0,68.4,3,112.4,190,14200,2034,92.6,122,82,5.8,2155,60.5,
12:31:57 PM,,1949,100,185.0,0,80.0,0,68.4,3,115.2,190,14184,2031,91.2,122,82,5.8,2155,57.7,
12:31:58 PM,,1950,100,186.8,0,80.0,0,68.4,3,114.0,190,14212,2035,93.3,122,82,5.8,2155,59.2,
12:31:59 PM,,1948,100,186.8,0,79.5,0,68.4,3,113.6,190,14231,2035,93.0,122,82,5.8,2155,60.6,
12:32:00 PM,,1951,100,185.0,0,79.5,0,67.9,3,112.4,190,14264,2042,91.3,122,82,5.8,2155,56.3,
12:32:01 PM,,1949,100,185.0,0,79.5,0,67.3,3,111.9,190,14319,2051,90.4,122,82,5.8,2155,57.9,
12:32:02 PM,,1953,100,186.8,0,79.5,0,68.4,3,111.1,190,14280,2045,86.8,122,82,5.8,2156,58.0,
12:32:03 PM,,1954,100,185.0,0,79.5,0,68.4,3,115.3,190,14249,2041,83.5,122,82,5.8,2156,58.8,
12:32:04 PM,,1951,100,186.8,0,79.5,0,68.4,3,112.0,190,14284,2050,40.6,122,82,5.9,2156,56.2,
12:32:05 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.2,190,14235,2039,39.4,122,82,5.8,2156,54.1,
12:32:06 PM,,1955,100,186.8,0,80.0,0,68.4,3,113.8,190,14270,2044,41.9,122,82,5.8,2156,57.3,
12:32:07 PM,,1952,100,185.0,0,80.0,0,67.9,3,115.3,190,14186,2036,41.4,122,82,5.9,2156,57.9,
12:32:08 PM,,1954,100,185.0,0,80.0,0,67.3,3,115.7,190,14168,2030,40.9,122,82,5.8,2156,60.6,
12:32:09 PM,,1953,100,185.0,0,79.5,0,68.4,3,111.3,190,14210,2035,41.1,122,82,5.8,2156,56.0,
12:32:10 PM,,1952,100,186.8,0,80.0,0,68.4,3,114.8,190,14163,2028,40.1,122,82,5.8,2156,61.3,
12:32:11 PM,,1946,100,186.8,0,79.5,0,68.4,3,113.4,190,14155,2027,41.0,122,82,5.8,2156,62.8,
12:32:12 PM,,1952,100,186.8,0,79.5,0,68.4,3,111.6,190,14177,2030,41.0,122,82,5.8,2157,57.0,
12:32:13 PM,,1947,100,185.0,0,79.5,0,67.9,3,112.0,190,14205,2034,41.2,122,82,5.8,2157,53.2,
12:32:14 PM,,1950,100,185.0,0,79.5,0,67.9,3,111.3,190,14287,2046,44.2,122,82,5.8,2157,59.6,
12:32:15 PM,,1948,100,185.0,0,79.5,0,67.9,3,110.5,190,14276,2049,46.2,122,82,5.9,2157,59.6,
12:32:16 PM,,1951,100,186.8,0,79.5,0,68.4,3,113.0,190,14285,2046,49.3,122,82,5.8,2157,58.3,
12:32:17 PM,,1953,100,185.0,0,79.5,0,68.4,3,114.2,190,14291,2047,50.7,122,82,5.8,2157,60.3,
12:32:18 PM,,1953,100,186.8,0,79.5,0,69.0,3,111.1,190,14302,2048,51.9,122,82,5.8,2157,55.9,
12:32:20 PM,,1951,100,185.0,0,79.5,0,68.4,3,109.7,190,14318,2051,53.7,122,82,5.8,2157,56.8,
12:32:21 PM,,1956,100,185.0,0,79.5,0,69.0,3,110.9,190,14254,2042,55.3,122,82,5.8,2157,58.9,
12:32:22 PM,,1957,100,186.8,0,79.5,0,68.4,3,111.1,190,14228,2042,56.4,122,82,5.9,2157,59.9,
12:32:23 PM,,1953,100,186.8,0,79.5,0,68.4,3,112.2,190,14238,2039,57.5,122,82,5.8,2158,61.3,
12:32:24 PM,,1953,100,185.0,0,79.5,0,68.4,3,116.1,190,14192,2033,56.6,122,82,5.8,2158,62.4,
12:32:25 PM,,1949,100,185.0,0,79.5,0,68.4,3,114.4,190,14190,2037,59.3,122,82,5.9,2158,59.9,
12:32:26 PM,,1952,100,185.0,0,79.5,0,68.4,3,115.7,190,14144,2026,59.1,122,82,5.8,2158,56.0,
12:32:27 PM,,1956,100,185.0,0,79.5,0,67.9,3,115.0,190,14148,2026,59.2,122,82,5.8,2158,57.2,
12:32:28 PM,,1948,100,185.0,0,79.5,0,68.4,3,114.4,190,14195,2033,61.7,122,82,5.8,2158,60.0,
12:32:29 PM,,1947,100,185.0,0,79.5,0,68.4,3,115.2,190,14171,2034,61.6,122,82,5.9,2158,60.0,
12:32:30 PM,,1949,100,185.0,0,79.5,0,68.4,3,111.9,190,14185,2027,63.0,122,82,5.8,2158,58.2,
12:32:31 PM,,1945,100,185.0,0,79.5,0,68.4,3,114.8,190,14204,2034,63.2,122,82,5.8,2158,57.8,
12:32:32 PM,,1950,100,185.0,0,79.5,0,68.4,3,112.6,190,14256,2042,64.2,122,82,5.8,2158,62.1,
12:32:33 PM,,1947,100,185.0,0,79.5,0,68.4,3,114.6,190,14321,2051,65.2,122,82,5.8,2158,59.0,
12:32:34 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.2,190,14289,2047,63.8,122,82,5.8,2159,58.7,
12:32:35 PM,,1952,100,186.8,0,79.5,0,68.4,3,113.6,190,14269,2044,64.3,122,82,5.8,2159,61.4,
12:32:36 PM,,1950,100,185.0,0,79.5,0,67.9,3,111.5,190,14286,2051,64.5,122,82,5.9,2159,57.1,
12:32:37 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.4,190,14258,2042,63.8,122,82,5.8,2159,58.6,
12:32:38 PM,,1955,100,185.0,0,79.5,0,68.4,3,110.7,190,14261,2042,66.8,122,82,5.8,2159,56.9,
12:32:39 PM,,1952,100,185.0,0,79.5,0,67.9,3,113.2,190,14187,2037,65.3,122,82,5.9,2159,58.5,
12:32:40 PM,,1953,100,185.0,0,79.5,0,67.9,3,114.4,190,14173,2030,65.7,122,82,5.8,2159,55.2,
12:32:41 PM,,1956,100,185.0,0,79.5,0,67.9,3,115.3,190,14193,2033,65.8,122,82,5.8,2159,57.8,
12:32:42 PM,,1949,100,185.0,0,79.5,0,68.4,3,113.4,190,14147,2026,65.8,122,82,5.8,2159,55.4,
12:32:43 PM,,1948,100,185.0,0,79.5,0,69.0,3,115.5,190,14147,2026,67.3,122,82,5.8,2159,60.4,
12:32:44 PM,,1947,100,185.0,0,79.5,0,69.0,3,114.8,190,14128,2023,67.9,122,82,5.8,2160,56.6,
12:32:45 PM,,1945,100,185.0,0,79.5,0,68.4,3,114.2,190,14160,2028,67.5,122,82,5.8,2160,56.9,
12:32:46 PM,,1946,100,185.0,0,79.5,0,67.9,3,113.8,190,14226,2037,70.1,122,82,5.8,2160,59.9,
12:32:47 PM,,1947,100,185.0,0,79.5,0,67.9,3,115.0,190,14236,2039,70.2,122,82,5.8,2160,58.7,
12:32:48 PM,,1947,100,185.0,0,79.5,0,68.4,3,115.0,190,14263,2043,71.3,122,82,5.8,2160,59.3,
12:32:49 PM,,1951,100,185.0,0,79.5,0,68.4,3,112.2,190,14296,2047,69.8,122,82,5.8,2160,59.9,
12:32:50 PM,,1949,100,185.0,0,79.5,0,68.4,3,112.0,190,14291,2047,69.3,122,82,5.8,2160,59.4,
12:32:51 PM,,1949,100,185.0,0,79.5,0,67.9,3,111.5,190,14310,2054,69.9,122,82,5.9,2160,58.0,
12:32:52 PM,,1954,100,186.8,0,79.5,0,68.4,3,114.8,190,14258,2042,69.2,122,82,5.8,2160,56.6,
12:32:53 PM,,1952,100,185.0,0,79.5,0,68.4,3,115.3,190,14231,2038,69.9,122,82,5.8,2160,57.4,
12:32:54 PM,,1953,100,185.0,0,79.5,0,68.4,3,113.4,190,14236,2044,70.1,123,82,5.9,2161,58.7,
12:32:55 PM,,1954,100,185.0,0,79.5,0,68.4,3,112.2,190,14201,2034,68.3,122,82,5.8,2161,61.8,
12:32:56 PM,,1948,100,186.8,0,79.5,0,68.4,3,111.3,190,14183,2031,69.9,122,82,5.8,2161,61.0,
12:32:57 PM,,1948,100,185.0,0,79.5,0,68.4,3,110.9,190,14143,2026,69.3,122,82,5.8,2161,58.5,
12:32:58 PM,,1945,100,185.0,0,79.5,0,68.4,3,116.1,190,14128,2028,69.8,123,82,5.9,2161,59.6,
12:32:59 PM,,1950,100,185.0,0,79.5,0,68.4,3,114.6,190,14168,2029,70.3,122,82,5.8,2161,62.2,
12:33:00 PM,,1949,100,185.0,0,79.5,0,68.4,3,111.3,190,14133,2019,70.1,122,82,5.8,2161,58.8,
12:33:01 PM,,1946,100,186.8,0,79.5,0,68.4,3,111.5,190,14167,2029,71.0,123,82,5.8,2161,55.1,
12:33:02 PM,,1948,100,185.0,0,79.5,0,68.4,3,112.0,190,14193,2033,71.1,123,82,5.8,2161,55.2,
12:33:03 PM,,1952,100,186.8,0,79.5,0,67.9,3,110.9,190,14246,2040,71.7,122,82,5.8,2161,61.1,
12:33:04 PM,,1947,100,186.8,0,79.5,0,67.9,3,112.2,190,14310,2050,72.7,122,82,5.8,2162,58.2,
12:33:05 PM,,1951,100,185.0,0,79.5,0,68.4,3,110.9,190,14280,2049,71.1,123,82,5.9,2162,58.6,
12:33:06 PM,,1952,100,185.0,0,79.5,0,68.4,3,111.5,190,14271,2044,71.3,122,82,5.8,2162,60.2,
12:33:07 PM,,1948,100,185.0,0,79.5,0,67.9,3,115.9,190,14298,2048,69.9,122,82,5.8,2162,62.3,
12:33:08 PM,,1950,100,186.8,0,79.5,0,67.9,3,111.6,190,14265,2045,69.3,123,82,5.9,2162,62.6,
12:33:09 PM,,1951,100,186.8,0,79.5,0,67.9,3,114.8,190,14257,2044,72.2,122,82,5.9,2162,56.6,
12:33:10 PM,,1950,100,186.8,0,80.0,0,68.4,3,112.2,190,14180,2031,70.1,123,82,5.8,2162,55.2,
12:33:11 PM,,1951,100,185.0,0,80.0,0,68.4,3,112.8,190,14139,2025,70.2,122,82,5.8,2162,54.7,
12:33:12 PM,,1949,100,185.0,0,80.0,0,67.9,3,112.2,190,14191,2032,69.9,123,82,5.8,2162,60.4,
12:33:13 PM,,1951,100,185.0,0,79.5,0,67.9,3,116.1,190,14147,2026,69.2,122,82,5.8,2162,58.3,
12:33:14 PM,,1953,100,185.0,0,79.5,0,68.4,3,113.4,190,14142,2025,70.3,122,82,5.8,2163,60.1,
12:33:15 PM,,1947,100,185.0,0,79.5,0,68.4,3,113.6,190,14115,2021,70.0,122,82,5.8,2163,59.6,
12:33:16 PM,,1949,100,186.8,0,79.5,0,68.4,3,113.4,190,14152,2027,69.8,122,82,5.8,2163,58.8,
12:33:17 PM,,1949,100,186.8,0,79.5,0,68.4,3,112.4,190,14218,2036,71.5,122,82,5.8,2163,58.1,
12:33:18 PM,,1948,100,186.8,0,79.5,0,68.4,3,113.4,190,14223,2037,70.9,122,82,5.8,2163,54.6,
12:33:19 PM,,1948,100,186.8,0,79.5,0,68.4,3,112.0,190,14262,2043,72.9,122,82,5.8,2163,54.2,
12:33:20 PM,,1946,100,185.0,0,79.5,0,67.9,3,111.3,190,14280,2045,71.3,123,82,5.8,2163,57.6,
12:33:21 PM,,1946,100,186.8,0,79.5,0,67.9,3,111.5,190,14289,2051,71.0,122,82,5.9,2163,59.9,
12:33:22 PM,,1949,100,186.8,0,79.5,0,68.4,3,111.5,190,14329,2053,70.7,122,82,5.8,2163,60.9,
12:33:23 PM,,1953,100,186.8,0,79.5,0,67.9,3,113.8,190,14270,2044,69.6,122,82,5.8,2163,57.1,
12:33:24 PM,,1952,100,185.0,0,79.5,0,68.4,3,116.5,190,14217,2036,70.6,122,82,5.8,2164,55.5,
12:33:25 PM,,1952,100,185.0,0,79.5,0,68.4,3,116.7,190,14252,2046,71.2,122,82,5.9,2164,55.4,
12:33:26 PM,,1949,100,186.8,0,79.5,0,69.0,3,116.3,190,14185,2032,69.0,122,82,5.8,2164,61.3,
12:33:27 PM,,1951,100,185.0,0,79.5,0,68.4,3,115.3,190,14168,2029,70.9,122,82,5.8,2164,59.4,
12:33:28 PM,,1951,100,186.8,0,79.5,0,68.4,3,113.8,190,14126,2023,70.2,122,82,5.8,2164,56.6,
12:33:29 PM,,1950,100,186.8,0,79.5,0,68.4,3,112.2,190,14121,2018,70.3,122,82,5.8,2164,55.9,
12:33:30 PM,,1948,100,186.8,0,79.5,0,68.4,3,115.5,190,14163,2028,71.1,122,82,5.8,2164,60.7,
12:33:32 PM,,1949,100,185.0,0,79.5,0,68.4,3,110.5,190,14144,2026,70.6,122,82,5.8,2164,53.8,
12:33:33 PM,,1950,100,186.8,0,79.5,0,67.9,3,113.0,190,14178,2035,71.6,122,82,5.9,2164,58.3,
12:33:34 PM,,1952,100,186.8,0,79.5,0,68.4,3,110.7,190,14174,2030,71.4,122,82,5.8,2164,57.9,
12:33:35 PM,,1947,100,186.8,0,79.5,0,68.4,3,112.4,190,14228,2038,72.1,122,82,5.8,2165,57.1,
12:33:36 PM,,1953,100,186.8,0,79.5,0,67.9,3,110.7,190,14298,2048,73.5,122,82,5.8,2165,60.9,
12:33:37 PM,,1953,100,185.0,0,79.5,0,68.4,3,112.8,190,14285,2046,72.1,122,82,5.8,2165,62.3,
12:33:38 PM,,1955,100,186.8,0,79.5,0,67.9,3,115.0,190,14271,2049,72.0,122,82,5.9,2165,56.1,
12:33:39 PM,,1955,100,186.8,0,79.5,0,68.4,3,113.8,190,14281,2045,70.7,122,82,5.8,2165,52.3,
12:33:40 PM,,1955,100,186.8,0,80.0,0,68.4,3,114.6,190,14257,2042,70.7,122,82,5.8,2165,55.6,
12:33:41 PM,,1950,100,186.8,0,79.5,0,67.9,3,115.3,190,14255,2046,72.8,122,82,5.9,2165,63.5,
12:33:42 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.0,190,14164,2029,71.0,122,82,5.8,2165,62.3,
12:33:43 PM,,1949,100,186.8,0,79.5,0,68.4,3,113.2,190,14155,2027,71.6,122,82,5.8,2165,55.8,
12:33:44 PM,,1950,100,185.0,0,79.5,0,68.4,3,113.8,190,14174,2030,71.0,122,82,5.8,2165,58.9,
12:33:45 PM,,1953,100,185.0,0,79.5,0,68.4,3,115.3,190,14118,2022,70.3,122,82,5.8,2166,60.8,
12:33:46 PM,,1949,100,186.8,0,79.5,0,67.9,3,115.5,190,14127,2023,71.2,122,82,5.8,2166,54.5,
12:33:47 PM,,1953,100,185.0,0,79.5,0,67.9,3,112.8,190,14111,2021,71.9,122,82,5.8,2166,59.4,
12:33:48 PM,,1956,100,185.0,0,79.5,0,68.4,3,112.8,190,14149,2026,71.1,122,82,5.8,2166,56.6,
12:33:49 PM,,1951,100,185.0,0,79.5,0,68.4,3,112.2,190,14191,2037,73.0,122,82,5.9,2166,58.1,
12:33:50 PM,,1951,100,185.0,0,79.5,0,67.9,3,111.1,190,14177,2030,72.4,122,82,5.8,2166,57.5,
12:33:51 PM,,1951,100,185.0,0,79.5,0,68.4,3,113.4,190,14210,2035,73.9,122,82,5.8,2166,58.7,
12:33:52 PM,,1948,100,185.0,0,79.5,0,67.9,3,115.5,190,14235,2039,73.2,122,82,5.8,2166,58.3,
12:33:53 PM,,1952,100,185.0,0,79.5,0,68.4,3,114.4,190,14267,2048,72.4,122,82,5.9,2166,59.1,
12:33:54 PM,,1956,100,185.0,0,79.5,0,68.4,3,112.2,190,14308,2049,72.5,122,82,5.8,2166,60.8,
12:33:55 PM,,1952,100,186.8,0,79.5,0,67.9,3,110.7,190,14242,2040,70.9,122,82,5.8,2166,59.7,
12:33:56 PM,,1954,100,185.0,0,79.5,0,67.9,3,113.4,190,14202,2039,71.0,122,82,5.9,2167,58.6,
12:33:57 PM,,1955,100,186.8,0,79.5,0,68.4,3,110.7,190,14230,2033,71.5,122,82,5.8,2167,57.6,
12:33:58 PM,,1950,100,185.0,0,79.5,0,68.4,3,111.1,190,14177,2030,70.7,122,82,5.8,2167,58.9,
12:33:59 PM,,1953,100,186.8,0,79.5,0,67.9,3,113.0,190,14158,2028,71.8,122,82,5.8,2167,60.4,
12:34:00 PM,,1954,100,185.0,0,79.5,0,68.4,3,113.4,190,14127,2023,70.4,122,82,5.8,2167,58.3,
12:34:01 PM,,1954,100,186.8,0,79.5,0,68.4,3,115.9,190,14121,2022,70.7,122,82,5.8,2167,57.8,
12:34:02 PM,,1951,100,185.0,0,79.5,0,68.4,3,111.9,190,14169,2029,71.6,122,82,5.8,2167,55.1,
12:34:03 PM,,1951,100,185.0,0,79.5,0,68.4,3,114.0,190,14126,2028,70.4,122,82,5.9,2167,58.0,
12:34:04 PM,,1951,100,185.0,0,79.5,0,68.4,3,112.6,190,14147,2026,72.0,122,82,5.8,2167,59.3,
12:34:05 PM,,1949,100,185.0,0,79.5,0,68.4,3,114.8,190,14158,2028,72.0,122,82,5.8,2167,62.1,
12:34:06 PM,,1949,100,185.0,0,79.5,0,67.9,3,115.7,190,14198,2034,72.2,122,82,5.8,2168,60.7,
12:34:07 PM,,1949,100,185.0,0,79.5,0,68.4,3,110.7,190,14269,2048,74.2,122,82,5.9,2168,55.0,
12:34:08 PM,,1954,100,185.0,0,79.5,0,67.9,3,111.9,190,14257,2042,73.0,122,82,5.8,2168,56.9,
12:34:09 PM,,1951,100,185.0,0,79.5,0,68.4,3,113.8,190,14254,2041,73.8,122,82,5.8,2168,61.9,
12:34:10 PM,,1946,100,185.0,0,79.5,0,68.4,3,112.8,190,14267,2048,72.0,122,82,5.9,2168,57.8,
12:34:11 PM,,1954,100,185.0,0,79.5,0,68.4,3,112.8,190,14240,2039,71.6,122,82,5.8,2168,58.0,
12:34:12 PM,,1949,100,185.0,0,79.5,0,67.9,3,111.9,190,14247,2040,72.5,122,82,5.8,2168,57.8,
12:34:13 PM,,1950,100,185.0,0,79.5,0,67.9,3,112.8,190,14177,2026,72.2,122,82,5.8,2168,56.2,
12:34:14 PM,,1951,100,185.0,0,79.5,0,68.4,3,111.9,190,14154,2027,72.0,122,82,5.8,2168,55.5,
12:34:15 PM,,1955,100,185.0,0,79.5,0,68.4,3,110.1,190,14190,2032,71.4,122,82,5.8,2168,61.3,
12:34:16 PM,,1949,100,185.0,0,79.5,0,67.9,3,111.9,190,14138,2025,69.9,122,82,5.8,2169,59.8,
12:34:17 PM,,1952,100,185.0,0,79.5,0,67.9,3,111.9,190,14158,2028,71.3,122,82,5.8,2169,55.1,
12:34:18 PM,,1955,100,185.0,0,79.5,0,68.4,3,113.6,190,14117,2023,71.3,122,82,5.8,2169,56.7,
12:34:19 PM,,1952,100,186.8,0,79.5,0,68.4,3,115.0,190,14129,2027,71.1,122,82,5.9,2169,60.7,
12:34:20 PM,,1948,100,185.0,0,79.5,0,68.4,3,114.6,190,14191,2032,73.0,122,82,5.8,2169,58.8,
