Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:14:52,1292,99.8,124.7, 96, 86,96.8,0,0,239.5,95.5,   21,14500,   2,70.6,114,0.0,  91,4.7,636.8,636.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:53,1294,99.8,124.7, 96, 86,96.8,0,0,239.8,95.5,   21,14500,   2,70.7,115,0.0,  91,4.7,636.9,636.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:54,1292,99.8,124.7, 96, 88,96.8,0,0,232.5,95.6,   19,14500,   2,70.7,114,0.0,  91,4.7,636.9,636.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:55,1292,99.8,124.7, 96, 88,96.8,0,0,241.5,95.6,   18,14500,   2,70.6,116,0.0,  91,4.7,637.0,637.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:56,1293,99.8,124.7, 96, 88,96.8,0,0,241.2,95.6,   17,14500,   2,70.6,114,0.0,  90,4.7,637.1,637.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:57,1293,99.8,124.7, 96, 88,96.8,0,0,240.5,95.7,   19,14500,   2,70.8,114,0.0,  91,4.7,637.2,637.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:58,1292,99.8,124.7, 96, 88,96.8,0,0,234.6,95.7,   20,14500,   2,70.8,113,0.0,  91,4.7,637.2,637.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:59,1292,99.2,124.7, 96, 88,96.8,0,0,235.3,95.7,   19,14500,   2,70.7,114,0.0,  91,4.7,637.3,637.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:00,1292,99.8,124.7, 96, 88,96.8,0,0,229.2,95.7,   20,14500,   2,70.8,113,0.0,  91,4.7,637.4,637.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:01,1292,99.8,124.7, 96, 88,96.8,0,0,228.1,95.8,   19,14500,   2,70.9,115,0.0,  91,4.7,637.5,637.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:02,1292,99.8,128.8, 96, 88,96.8,0,0,231.3,95.8,   20,14500,   2,70.7,114,0.0,  91,4.7,637.5,637.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:03,1293,99.8,124.1, 96, 88,96.8,0,0,233.0,95.8,   21,14500,   2,70.9,111,0.0,  91,4.7,637.6,637.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:04,1292,99.8,124.7, 96, 88,96.8,0,0,238.9,95.9,   18,14500,   2,71.1,117,0.0,  91,4.7,637.8,637.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:05,1293,99.8,124.1, 96, 88,96.8,0,0,236.0,95.9,   17,14500,   2,71.0,114,0.0,  91,4.7,637.8,637.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:06,1293,99.8,124.7, 96, 88,96.8,0,0,230.2,95.9,   20,14500,   2,70.8,115,0.0,  91,4.7,637.9,637.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:07,1292,99.2,124.7, 96, 88,96.8,0,0,229.3,96.0,   21,14500,   2,70.9,114,0.0,  91,4.7,638.0,638.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:08,1292,99.8,124.7, 96, 88,96.8,0,0,232.9,96.0,   21,14500,   2,71.0,115,0.0,  91,4.7,638.1,638.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:09,1292,99.8,124.7, 96, 88,96.8,0,0,232.2,96.0,   21,14500,   2,71.1,113,0.0,  91,4.7,638.1,638.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:10,1293,99.8,124.7, 96, 88,96.8,0,0,241.7,96.1,   19,14500,   2,70.9,113,0.0,  91,4.7,638.2,638.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:11,1293,99.8,124.7, 96, 88,96.8,0,0,241.5,96.1,   22,14500,   3,71.1,113,0.0,  91,4.7,638.3,638.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:12,1292,99.2,124.7, 97, 88,96.8,0,0,240.2,96.1,   19,14500,   2,71.0,114,0.0,  91,4.7,638.4,638.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:13,1292,99.2,124.7, 97, 88,96.8,0,0,239.7,96.1,   22,14500,   3,70.9,115,0.0,  91,4.7,638.4,638.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:14,1293,99.8,124.7, 97, 88,96.8,0,0,240.5,96.2,   21,14500,   2,71.0,115,0.0,  91,4.7,638.5,638.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:15,1293,99.8,129.3, 97, 88,96.8,0,0,240.8,96.2,   20,14500,   2,71.2,114,0.0,  91,4.7,638.6,638.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:16,1292,99.2,124.1, 97, 88,96.8,0,0,241.1,96.2,   21,14500,   2,70.9,113,0.0,  91,4.7,638.7,638.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:17,1293,99.8,124.7, 97, 88,96.8,0,0,232.0,96.2,   20,14500,   2,71.1,115,0.0,  91,4.7,638.7,638.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:18,1293,99.2,124.7, 97, 88,96.8,0,0,228.5,96.3,   20,14500,   2,71.2,115,0.0,  91,4.7,638.8,638.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:19,1293,99.2,124.7, 97, 88,96.8,0,0,231.1,96.3,   22,14500,   3,71.0,114,0.0,  91,4.7,638.9,638.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:20,1292,99.2,124.7, 97, 88,96.8,0,0,230.6,96.3,   25,14500,   3,70.9,114,0.0,  91,4.7,639.0,639.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:21,1293,99.2,124.7, 97, 88,96.8,0,0,228.8,96.3,   23,14500,   3,71.2,114,0.0,  91,4.7,639.0,639.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:22,1292,99.2,124.7, 97, 88,98.6,0,0,231.5,96.3,   22,14500,   3,71.1,113,0.0,  91,4.7,639.1,639.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:23,1292,99.2,124.7, 97, 88,98.6,0,0,236.4,96.4,   22,14500,   3,71.1,114,0.0,  91,4.7,639.3,639.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:24,1293,99.2,124.7, 97, 88,98.6,0,0,242.6,96.5,   19,14500,   2,71.1,114,0.0,  91,4.7,639.3,639.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:25,1292,99.2,124.7, 97, 88,98.6,0,0,237.6,96.5,   21,14500,   2,70.8,113,0.0,  91,4.7,639.4,639.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:26,1292,99.2,124.7, 97, 88,98.6,0,0,235.3,96.5,   23,14500,   3,70.9,114,0.0,  91,4.7,639.5,639.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:27,1293,99.2,124.1, 97, 88,98.6,0,0,230.1,96.5,   23,14500,   3,71.1,115,0.0,  91,4.7,639.6,639.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:28,1293,99.2,124.1, 97, 88,98.6,0,0,230.9,96.6,   22,14500,   3,71.1,113,0.0,  91,4.7,639.6,639.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:29,1292,99.2,124.7, 97, 88,98.6,0,0,230.2,96.6,   20,14500,   2,71.1,114,0.0,  91,4.7,639.7,639.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:30,1293,99.2,124.7, 97, 88,98.6,0,0,233.5,96.6,   20,14500,   2,71.1,114,0.0,  91,4.7,639.8,639.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:31,1293,99.2,124.7, 97, 88,98.6,0,0,233.8,96.6,   22,14500,   3,71.1,112,0.0,  91,4.7,639.9,639.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:32,1293,99.2,124.7, 97, 88,98.6,0,0,230.5,96.6,   21,14500,   2,71.1,113,0.0,  91,4.7,639.9,639.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:33,1293,99.2,125.3, 97, 88,98.6,0,0,238.3,96.7,   22,14500,   3,71.1,113,0.0,  91,4.7,640.0,640.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:34,1292,99.2,124.7, 98, 88,98.6,0,0,232.8,96.7,   20,14500,   2,71.0,113,0.0,  91,4.7,640.1,640.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:35,1293,99.2,124.7, 98, 88,98.6,0,0,232.2,96.7,   18,14500,   2,71.3,112,0.0,  91,4.7,640.1,640.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:36,1292,99.2,124.7, 98, 88,98.6,0,0,241.1,96.8,   22,14500,   2,71.2,114,0.0,  91,4.7,640.2,640.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:37,1293,99.2,125.9, 98, 88,98.6,0,0,242.2,96.8,   22,14500,   2,71.3,115,0.0,  90,4.7,640.3,640.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:38,1292,99.2,124.1, 98, 88,98.6,0,0,234.5,96.8,   21,14500,   2,71.4,112,0.0,  91,4.7,640.4,640.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:39,1292,99.2,124.1, 98, 88,98.6,0,0,233.2,96.9,   22,14500,   3,71.2,112,0.0,  91,4.7,640.4,640.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:40,1293,99.2,124.1, 98, 88,98.6,0,0,238.5,96.9,   20,14500,   2,71.1,113,0.0,  91,4.7,640.5,640.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:41,1292,99.2,124.1, 98, 88,98.6,0,0,240.5,96.9,   23,14500,   3,71.3,114,0.0,  91,4.7,640.6,640.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:42,1293,99.2,124.1, 98, 88,98.6,0,0,240.6,96.9,   21,14500,   2,71.1,112,0.0,  91,4.7,640.7,640.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:43,1293,99.2,124.7, 98, 88,98.6,0,0,241.4,97.0,   21,14500,   2,71.3,112,0.0,  91,4.7,640.8,640.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:44,1293,98.6,124.7, 98, 88,98.6,0,0,239.4,97.0,   22,14500,   3,71.1,113,0.0,  91,4.7,640.9,640.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:45,1293,99.2,124.7, 98, 88,98.6,0,0,235.8,97.0,   23,14500,   3,71.3,116,0.0,  91,4.7,641.0,640.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:46,1293,99.2,125.3, 98, 88,98.6,0,0,229.6,97.0,   22,14500,   3,71.2,114,0.0,  91,4.7,641.0,641.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:47,1293,98.6,124.7, 98, 88,98.6,0,0,229.6,97.1,   20,14500,   2,71.3,112,0.0,  91,4.7,641.1,641.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:48,1292,99.2,124.7, 98, 88,98.6,0,0,235.1,97.1,   20,14500,   2,71.3,113,0.0,  91,4.7,641.2,641.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:49,1292,99.2,124.7, 98, 88,98.6,0,0,234.7,97.1,   19,14500,   2,71.4,114,0.0,  91,4.7,641.3,641.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:50,1293,98.6,124.7, 99, 88,98.6,0,0,232.4,97.1,   21,14500,   2,71.3,113,0.0,  91,4.7,641.3,641.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:51,1292,99.2,125.3, 99, 88,98.6,0,0,232.6,97.1,   21,14500,   2,71.2,113,0.0,  91,4.7,641.4,641.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:52,1292,99.2,124.7, 99, 88,98.6,0,0,228.6,97.2,   23,14500,   3,71.2,113,0.0,  91,4.7,641.5,641.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:53,1293,98.6,124.7, 99, 88,98.6,0,0,237.2,97.2,   22,14500,   3,71.2,111,0.0,  90,4.7,641.6,641.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:54,1293,98.6,124.7, 99, 88,98.6,0,0,233.8,97.2,   21,14500,   2,71.2,113,0.0,  91,4.7,641.6,641.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:55,1293,99.2,124.1, 99, 88,98.6,0,0,238.7,97.2,   20,14500,   2,71.3,114,0.0,  91,4.7,641.7,641.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:56,1293,99.2,124.7, 99, 88,98.6,0,0,240.4,97.2,   19,14500,   2,71.2,114,0.0,  91,4.7,641.8,641.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:57,1293,98.6,124.7, 99, 88,98.6,0,0,238.8,97.3,   21,14500,   2,71.3,113,0.0,  91,4.7,641.9,641.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:15:58,1293,99.2,124.7, 99, 88,98.6,0,0,231.5,97.3,   22,14500,   3,71.1,113,0.0,  91,4.7,641.9,641.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:15:59,1293,99.2,124.7, 99, 88,98.6,0,0,237.2,97.3,   20,14500,   2,71.3,113,0.0,  91,4.7,642.0,642.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:00,1292,98.6,124.7, 99, 88,98.6,0,0,241.3,97.4,   21,14500,   2,71.2,113,0.0,  91,4.7,642.2,642.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:01,1293,98.6,124.7, 99, 88,100.4,0,0,230.0,97.4,   20,14500,   2,71.3,115,0.0,  91,4.7,642.2,642.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:02,1293,98.6,124.7, 99, 90,100.4,0,0,232.2,97.4,   21,14500,   2,71.4,112,0.0,  91,4.7,642.3,642.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:03,1293,98.6,124.7, 99, 90,100.4,0,0,236.2,97.5,   20,14500,   2,71.5,111,0.0,  91,4.7,642.4,642.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:04,1294,98.6,125.3, 99, 90,100.4,0,0,233.1,97.5,   21,14500,   2,71.4,111,0.0,  91,4.7,642.5,642.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:05,1293,98.6,124.1, 99, 90,100.4,0,0,241.2,97.5,   21,14500,   2,71.5,113,0.0,  91,4.7,642.5,642.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:06,1293,98.6,124.7, 99, 90,100.4,0,0,242.1,97.5,   22,14500,   3,71.5,113,0.0,  91,4.7,642.6,642.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:07,1292,98.6,124.7, 99, 90,100.4,0,0,232.5,97.5,   19,14500,   2,71.4,112,0.0,  91,4.7,642.7,642.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:08,1293,98.6,124.7, 99, 90,100.4,0,0,229.4,97.5,   19,14500,   2,71.7,113,0.0,  91,4.7,642.8,642.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:09,1293,98.6,124.7, 99, 90,100.4,0,0,236.4,97.5,   22,14500,   3,71.5,110,0.0,  91,4.7,642.8,642.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:10,1292,98.6,124.7, 99, 90,100.4,0,0,229.6,97.6,   22,14500,   2,71.6,112,0.0,  90,4.7,642.9,642.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:11,1293,98.6,124.7, 99, 90,100.4,0,0,230.3,97.6,   21,14500,   2,71.6,112,0.0,  91,4.7,643.0,643.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:12,1292,98.6,124.7, 99, 90,100.4,0,0,234.7,97.6,   21,14500,   2,71.5,113,0.0,  90,4.7,643.1,643.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:13,1292,98.6,124.7, 99, 90,100.4,0,0,241.4,97.7,   20,14500,   2,71.7,113,0.0,  91,4.7,643.1,643.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:14,1292,98.6,124.7, 99, 90,100.4,0,0,240.2,97.7,   21,14500,   2,71.6,111,0.0,  91,4.7,643.2,643.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:15,1293,98.6,124.7, 99, 90,100.4,0,0,243.0,97.7,   20,14500,   2,71.5,112,0.0,  90,4.7,643.3,643.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:16,1293,98.6,124.7,100, 90,100.4,0,0,234.0,97.7,   22,14500,   2,71.8,113,0.0,  91,4.7,643.3,643.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:17,1292,98.6,124.7,100, 90,100.4,0,0,233.6,97.7,   19,14500,   2,71.7,113,0.0,  91,4.7,643.4,643.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:18,1293,98.6,137.5,100, 90,100.4,0,0,234.9,97.7,   18,14500,   2,71.6,112,0.0,  91,4.7,643.5,643.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:19,1292,98.0,124.1,100, 90,100.4,0,0,242.6,97.8,   20,14500,   2,71.7,113,0.0,  91,4.7,643.7,643.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:20,1293,98.6,124.7,100, 90,100.4,0,0,239.1,97.8,   19,14500,   2,71.7,113,0.0,  91,4.7,643.7,643.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:21,1293,98.6,124.7,100, 90,100.4,0,0,237.4,97.8,   23,14500,   3,72.0,113,0.0,  91,4.7,643.8,643.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:22,1292,98.6,124.7,100, 90,100.4,0,0,230.6,97.9,   22,14500,   3,71.8,111,0.0,  91,4.7,643.9,643.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:23,1293,98.6,124.7,100, 90,100.4,0,0,227.7,97.9,   23,14500,   3,71.8,112,0.0,  91,4.7,643.9,643.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:24,1292,98.6,124.7,100, 90,100.4,0,0,228.8,97.9,   24,14500,   3,71.7,113,0.0,  91,4.7,644.0,644.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:25,1293,98.6,124.7,100, 90,100.4,0,0,231.7,97.9,   23,14500,   3,71.7,112,0.0,  91,4.7,644.1,644.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:26,1293,98.6,124.7,100, 90,100.4,0,0,234.6,97.9,   24,14500,   3,71.8,112,0.0,  91,4.7,644.2,644.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:27,1292,98.6,124.7,100, 90,100.4,0,0,241.5,98.0,   21,14500,   2,71.8,114,0.0,  91,4.7,644.2,644.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:28,1292,98.6,124.7,100, 90,100.4,0,0,238.5,98.0,   22,14500,   3,71.7,114,0.0,  91,4.7,644.3,644.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:29,1293,98.6,124.7,100, 90,100.4,0,0,229.5,98.0,   19,14500,   2,71.5,112,0.0,  91,4.7,644.4,644.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:30,1293,98.6,124.7,100, 90,100.4,0,0,231.8,98.0,   20,14500,   2,71.6,114,0.0,  91,4.7,644.5,644.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:31,1293,98.6,124.7,100, 90,100.4,0,0,229.0,98.1,   20,14500,   2,71.7,111,0.0,  91,4.7,644.5,644.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:32,1292,98.0,124.1,100, 90,100.4,0,0,238.2,98.1,   22,14500,   2,71.9,112,0.0,  91,4.7,644.6,644.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:33,1293,98.6,124.1,100, 90,100.4,0,0,242.3,98.1,   22,14500,   3,71.9,115,0.0,  91,4.7,644.7,644.7,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:34,1293,98.6,124.7,100, 90,100.4,0,0,239.2,98.1,   20,14500,   2,71.7,113,0.0,  91,4.7,644.8,644.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:35,1292,98.0,124.7,100, 90,100.4,0,0,241.3,98.1,   22,14500,   3,71.7,112,0.0,  91,4.7,644.8,644.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:36,1293,98.6,124.7,100, 90,100.4,0,0,240.7,98.1,   20,14500,   2,71.9,111,0.0,  91,4.7,644.9,644.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:37,1293,98.0,124.7,100, 90,100.4,0,0,239.9,98.1,   20,14500,   2,71.8,112,0.0,  91,4.7,645.0,644.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:38,1292,98.6,124.7,100, 90,100.4,0,0,242.0,98.2,   21,14500,   2,72.0,111,0.0,  91,4.7,645.1,645.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:39,1293,98.6,124.7,100, 90,100.4,0,0,237.8,98.2,   22,14500,   3,71.8,113,0.0,  91,4.7,645.2,645.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:40,1293,98.0,124.7,100, 90,100.4,0,0,240.5,98.2,   21,14500,   2,71.5,112,0.0,  91,4.7,645.3,645.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:41,1293,98.0,124.7,100, 90,100.4,0,0,238.4,98.2,   21,14500,   2,71.7,112,0.0,  91,4.7,645.4,645.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:42,1293,98.6,126.4,100, 90,100.4,0,0,233.4,98.2,   22,14500,   3,71.8,112,0.0,  91,4.7,645.4,645.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:43,1293,98.6,124.1,100, 90,100.4,0,0,230.3,98.3,   23,14500,   3,71.7,112,0.0,  91,4.7,645.5,645.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:44,1293,98.0,124.1,101, 90,100.4,0,0,230.2,98.3,   22,14500,   3,71.7,112,0.0,  91,4.7,645.6,645.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:45,1292,98.0,124.7,101, 90,100.4,0,0,230.0,98.3,   21,14500,   2,71.8,111,0.0,  91,4.7,645.7,645.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:46,1292,98.0,124.7,101, 90,100.4,0,0,236.5,98.3,   21,14500,   2,71.7,112,0.0,  91,4.7,645.7,645.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:47,1292,98.0,124.7,101, 90,100.4,0,0,237.4,98.4,   22,14500,   3,71.7,113,0.0,  91,4.7,645.8,645.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:48,1292,98.0,124.1,101, 90,100.4,0,0,235.8,98.4,   23,14500,   3,71.7,113,0.0,  91,4.7,645.9,645.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:49,1292,98.0,124.7,101, 90,100.4,0,0,230.0,98.4,   25,14500,   3,72.0,113,0.0,  91,4.7,646.0,645.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:50,1292,98.0,124.7,101, 90,100.4,0,0,237.5,98.4,   23,14500,   3,71.6,109,0.0,  90,4.7,646.0,646.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:51,1292,98.0,124.7,101, 90,100.4,0,0,241.6,98.4,   23,14500,   3,71.7,112,0.0,  91,4.7,646.1,646.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:52,1292,98.0,124.7,101, 90,100.4,0,0,237.1,98.4,   21,14500,   2,71.5,113,0.0,  91,4.7,646.2,646.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:53,1292,98.0,136.9,101, 90,102.2,0,0,231.3,98.4,   22,14500,   3,71.6,114,0.0,  91,4.7,646.3,646.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:54,1292,98.0,124.1,101, 90,102.2,0,0,232.5,98.4,   22,14500,   3,71.8,111,0.0,  91,4.7,646.3,646.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:55,1292,98.0,124.1,101, 90,102.2,0,0,229.4,98.5,   20,14500,   2,71.7,112,0.0,  91,4.7,646.4,646.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:56,1292,98.0,124.1,101, 90,102.2,0,0,230.2,98.5,   22,14500,   3,71.8,112,0.0,  91,4.7,646.5,646.5,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:57,1292,98.0,124.1,101, 90,102.2,0,0,230.1,98.5,   22,14500,   3,71.7,112,0.0,  91,4.7,646.6,646.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:16:58,1292,98.0,124.7,101, 90,102.2,0,0,230.1,98.5,   19,14500,   2,71.7,113,0.0,  91,4.7,646.7,646.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:16:59,1292,98.0,124.7,101, 90,102.2,0,0,232.7,98.5,   19,14500,   2,72.0,111,0.0,  91,4.7,646.8,646.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:00,1292,98.0,124.7,101, 90,102.2,0,0,228.7,98.5,   22,14500,   2,72.0,112,0.0,  91,4.7,646.8,646.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:01,1292,98.0,124.7,101, 90,102.2,0,0,236.4,98.6,   23,14500,   3,72.0,112,0.0,  91,4.7,646.9,646.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:02,1292,98.0,124.7,101, 90,102.2,0,0,241.1,98.6,   22,14500,   3,71.9,112,0.0,  91,4.7,647.0,647.0,  4.7,    3,,0,0,0,0.000,0.000,
