Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:12:53,1888,91.1,132.8,177,147,179.6,1,5,200.5,130.9, 8667,14500,2065,104.1,104,0.0, 188,9.7,514.4,514.4,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:54,1892,91.1,132.8,177,147,179.6,1,5,199.4,130.9, 8683,14500,2071,104.1,107,0.0, 188,9.7,514.6,514.6,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:12:55,1888,91.1,132.2,177,147,179.6,1,5,197.9,130.9, 8693,14500,2078,103.7,106,0.0, 188,9.8,514.7,514.7,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:12:56,1889,91.1,132.2,177,147,179.6,1,5,199.6,130.9, 8674,14500,2072,103.8,106,0.0, 188,9.7,514.9,514.9,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:57,1888,91.1,132.2,177,147,179.6,1,5,198.7,130.9, 8655,14500,2063,103.9,104,0.0, 188,9.7,515.0,514.9,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:58,1888,90.5,132.2,177,147,179.6,1,5,198.2,130.9, 8663,14500,2066,104.1,108,0.0, 188,9.7,515.2,515.2,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:12:59,1891,91.1,132.2,177,147,179.6,1,5,199.7,130.9, 8679,14500,2071,103.6,104,0.0, 188,9.7,515.3,515.3,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:00,1886,91.1,132.8,177,147,179.6,1,5,199.5,130.9, 8657,14500,2066,104.1,104,0.0, 188,9.7,515.5,515.5,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:01,1888,91.1,137.5,177,147,179.6,1,5,200.3,130.9, 8673,14500,2070,103.9,107,0.0, 188,9.7,515.6,515.6,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:02,1889,91.1,132.2,177,147,179.6,1,5,198.9,130.9, 8666,14500,2069,103.7,107,0.0, 188,9.7,515.8,515.8,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:03,1886,91.1,132.2,177,147,179.6,1,5,199.7,131.0, 8662,14500,2066,104.0,109,0.0, 188,9.7,515.9,515.9,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:04,1889,91.1,132.8,177,147,179.6,1,5,200.1,131.1, 8680,14500,2071,103.9,105,0.0, 188,9.7,516.3,515.9,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:05,1887,91.1,132.8,177,147,179.6,1,5,200.2,131.1, 8677,14500,2071,104.1,105,0.0, 188,9.7,516.4,516.4,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:06,1890,91.1,132.2,177,147,179.6,1,5,199.7,131.1, 8671,14500,2070,104.2,108,0.0, 188,9.7,516.6,516.6,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:07,1889,91.1,132.8,177,147,179.6,1,5,200.4,131.1, 8668,14500,2069,104.3,106,0.0, 188,9.7,516.7,516.7,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:08,1888,91.1,132.2,177,147,179.6,1,5,200.6,131.1, 8680,14500,2072,104.0,109,0.0, 188,9.7,516.9,516.7,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:09,1889,90.5,132.8,177,147,179.6,1,5,199.8,131.1, 8664,14500,2068,104.2,106,0.0, 188,9.7,517.0,517.0,  9.7, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:13:10,1887,91.1,135.1,177,147,179.6,1,5,199.2,131.1, 8686,14500,2070,104.3,108,0.0, 188,9.7,517.2,517.2,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:11,1890,91.1,132.8,177,147,179.6,1,5,197.8,131.1, 8676,14500,2070,104.1,106,0.0, 188,9.7,517.3,517.3,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:12,1889,91.1,135.7,177,147,179.6,1,5,199.4,131.1, 8670,14500,2069,104.2,106,0.0, 188,9.7,517.5,517.5,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:13,1886,91.1,131.7,177,147,179.6,1,5,198.8,131.1, 8696,14500,2076,104.3,108,0.0, 188,9.7,517.6,517.5,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:14,1891,91.1,132.2,177,147,179.6,1,5,200.7,131.2, 8676,14500,2071,104.0,109,0.0, 188,9.7,517.8,517.6,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:13:15,1890,91.1,132.2,177,147,179.6,1,5,199.2,131.2, 8684,14500,2073,104.2,107,0.0, 188,9.7,518.0,518.0,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:13:16,1889,91.1,132.2,177,147,179.6,1,5,198.8,131.2, 8684,14500,2073,104.2,108,0.0, 188,9.7,518.1,518.1,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:13:17,1892,91.6,132.8,177,147,179.6,1,5,200.7,131.2, 8685,14500,2076,104.3,107,0.0, 188,9.8,518.3,518.3,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:13:18,1890,91.1,132.2,177,147,179.6,1,5,200.3,131.3, 8676,14500,2073,104.3,108,0.0, 188,9.8,518.4,518.4,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:13:19,1889,91.1,134.0,177,147,179.6,1,5,198.4,131.3, 8689,14500,2075,104.1,107,0.0, 188,9.7,518.6,518.6,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:13:20,1890,90.5,132.2,177,147,179.6,1,5,200.1,131.3, 8669,14500,2070,104.2,104,0.0, 188,9.7,518.7,518.7,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:21,1888,91.1,132.2,177,147,179.6,1,5,200.9,131.3, 8648,14500,2064,104.1,106,0.0, 188,9.7,518.9,518.9,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:13:22,1890,91.1,132.2,177,147,179.6,1,5,200.7,131.3, 8673,14500,2070,104.3,108,0.0, 188,9.7,519.0,518.9,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:13:23,1888,91.1,132.8,177,147,179.6,1,5,198.7,131.3, 8672,14500,2071,104.3,107,0.0, 188,9.8,519.3,519.3,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:24,1890,91.1,132.8,177,147,179.6,1,5,199.7,131.3, 8673,14500,2073,104.1,106,0.0, 188,9.8,519.5,519.5,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:13:25,1891,91.1,132.8,177,147,179.6,1,5,200.9,131.4, 8683,14500,2073,104.3,106,0.0, 188,9.7,519.7,519.7,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:13:26,1888,91.1,132.2,177,147,179.6,1,5,199.1,131.4, 8656,14500,2066,104.3,106,0.0, 188,9.7,519.8,519.8,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:27,1890,91.1,132.2,177,147,179.6,1,5,198.6,131.5, 8683,14500,2073,104.4,106,0.0, 188,9.7,520.0,519.8,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:28,1890,91.1,134.0,177,147,179.6,1,5,199.3,131.5, 8680,14500,2072,104.3,116,0.0, 188,9.7,520.1,520.1,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:13:29,1888,91.1,131.7,177,147,179.6,1,5,200.1,131.5, 8653,14500,2066,104.5,116,0.0, 188,9.7,520.3,520.3,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:30,1893,91.1,132.2,177,147,179.6,1,5,198.4,131.5, 8672,14500,2070,104.3,114,0.0, 188,9.7,520.4,520.4,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:31,1890,90.5,132.8,177,147,179.6,1,5,199.1,131.6, 8675,14500,2074,104.1,118,0.0, 188,9.8,520.6,520.6,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:13:32,1887,91.1,132.2,177,147,179.6,1,5,200.2,131.6, 8665,14500,2070,104.3,114,0.0, 188,9.7,520.7,520.7,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:33,1891,90.5,132.2,177,147,179.6,1,5,200.7,131.6, 8686,14500,2074,104.1,116,0.0, 188,9.7,520.9,520.9,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:13:34,1889,91.1,132.8,177,147,179.6,1,5,198.6,131.6, 8668,14500,2069,104.2,118,0.0, 188,9.7,521.0,521.0,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:35,1888,91.1,132.2,177,147,179.6,1,5,199.9,131.6, 8687,14500,2074,104.3,114,0.0, 188,9.7,521.2,521.2,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:13:36,1892,91.1,132.2,177,147,179.6,1,5,200.5,131.6, 8680,14500,2072,104.4,115,0.0, 188,9.7,521.3,521.2,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:13:37,1888,91.1,132.2,177,147,179.6,1,5,197.0,131.7, 8678,14500,2072,104.4,119,0.0, 188,9.7,521.5,521.5,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:13:38,1890,91.1,132.2,177,147,179.6,1,5,198.4,131.7, 8689,14500,2077,104.3,114,0.0, 188,9.8,521.7,521.7,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:13:39,1890,91.1,134.6,177,147,179.6,1,5,200.0,131.7, 8674,14500,2072,104.4,119,0.0, 188,9.8,521.8,521.8,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:13:40,1857,91.1,132.2,177,147,179.6,1,5,199.3,131.8, 8654,14500,2066,104.4,114,0.0, 188,9.7,522.0,522.0,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:41,1889,91.1,132.8,177,147,179.6,1,5,199.6,131.8, 8651,14500,2065,104.4,114,0.0, 188,9.7,522.1,522.1,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:13:42,1888,91.1,132.2,177,147,179.6,1,5,199.4,131.8, 8669,14500,2069,104.3,115,0.0, 188,9.7,522.4,522.4,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:13:43,1892,91.1,132.8,177,147,179.6,1,5,200.4,131.8, 8674,14500,2070,104.4,113,0.0, 188,9.7,522.6,522.6,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:44,1891,91.1,134.6,177,147,179.6,1,5,199.5,131.8, 8666,14500,2070,104.7,115,0.0, 188,9.7,522.7,522.7,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:45,1887,91.1,132.2,177,147,179.6,1,5,198.4,131.8, 8658,14500,2070,104.4,117,0.0, 188,9.8,522.9,522.9,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:46,1892,91.1,132.8,177,147,179.6,1,5,200.0,131.9, 8667,14500,2070,104.5,115,0.0, 188,9.7,523.0,523.0,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:47,1890,91.1,132.8,177,147,179.6,1,5,200.7,131.9, 8684,14500,2073,104.2,121,0.0, 188,9.7,523.2,523.2,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:13:48,1891,91.1,132.2,177,147,179.6,1,5,199.1,132.0, 8673,14500,2070,104.3,121,0.0, 188,9.7,523.4,523.4,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:49,1891,91.1,132.2,177,147,179.6,1,5,199.7,132.0, 8663,14500,2071,104.5,115,0.0, 188,9.8,523.5,523.5,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:50,1889,91.1,132.8,177,147,179.6,1,5,200.0,132.0, 8669,14500,2071,104.6,116,0.0, 188,9.7,523.7,523.7,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:51,1890,91.1,136.3,177,147,179.6,1,5,198.9,132.0, 8663,14500,2068,104.6,116,0.0, 188,9.7,523.8,523.8,  9.7, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:13:52,1891,91.1,132.2,177,147,179.6,1,5,201.0,132.0, 8689,14500,2074,104.7,113,0.0, 188,9.7,524.0,524.0,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:13:53,1889,91.1,132.8,177,147,179.6,1,5,199.9,132.0, 8683,14500,2076,104.6,119,0.0, 188,9.8,524.1,524.1,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:13:54,1890,91.1,132.8,177,147,179.6,1,5,199.2,132.0, 8665,14500,2070,104.6,116,0.0, 188,9.7,524.3,524.3,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:13:55,1890,91.1,131.7,177,147,179.6,1,5,198.8,132.0, 8680,14500,2072,104.8,114,0.0, 188,9.7,524.4,524.4,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:13:56,1858,90.5,132.2,177,147,179.6,1,5,198.6,132.0, 8654,14500,2066,104.6,118,0.0, 188,9.7,524.6,524.6,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:13:57,1892,91.1,132.8,177,147,179.6,1,5,199.8,132.0, 8674,14500,2071,104.4,115,0.0, 188,9.7,524.7,524.7,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:58,1892,91.1,132.8,177,147,179.6,1,5,199.0,132.0, 8669,14500,2069,104.6,118,0.0, 188,9.7,524.9,524.7,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:13:59,1890,91.1,137.5,177,147,179.6,1,5,198.0,132.0, 8669,14500,2072,104.9,115,0.0, 188,9.8,525.1,525.1,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:14:00,1894,91.1,132.2,177,147,179.6,1,5,199.8,132.1, 8682,14500,2075,104.8,114,0.0, 188,9.8,525.2,525.2,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:14:01,1889,91.1,132.2,177,147,179.6,1,5,198.0,132.1, 8675,14500,2072,104.6,113,0.0, 188,9.8,525.5,525.5,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:14:02,1892,91.1,132.2,177,147,179.6,1,5,198.5,132.1, 8677,14500,2074,104.6,115,0.0, 188,9.8,525.7,525.7,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:14:03,1888,91.1,132.2,177,147,179.6,1,5,199.4,132.2, 8657,14500,2067,104.8,117,0.0, 188,9.7,525.8,525.8,  9.7, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:14:04,1892,91.1,132.8,177,147,179.6,1,5,199.3,132.2, 8674,14500,2072,104.6,114,0.0, 188,9.7,526.0,526.0,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:14:05,1893,91.1,132.2,177,147,179.6,1,5,199.2,132.2, 8684,14500,2076,104.6,115,0.0, 188,9.8,526.1,526.1,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:06,1890,91.1,132.2,177,147,179.6,1,5,199.2,132.2, 8699,14500,2078,104.7,116,0.0, 188,9.7,526.3,526.1,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:07,1892,91.1,132.8,177,147,179.6,1,5,199.8,132.2, 8675,14500,2074,105.0,116,0.0, 188,9.8,526.4,526.4,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:14:08,1891,90.5,132.2,177,147,179.6,1,5,197.9,132.2, 8659,14500,2068,104.6,112,0.0, 188,9.7,526.6,526.6,  9.7, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:14:09,1889,91.1,132.2,177,147,179.6,1,5,198.5,132.2, 8668,14500,2069,104.6,119,0.0, 188,9.7,526.8,526.8,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:14:10,1892,91.1,132.8,177,147,179.6,1,5,198.1,132.2, 8692,14500,2078,104.7,115,0.0, 188,9.8,526.9,526.9,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:11,1892,91.1,132.2,177,147,179.6,1,5,198.2,132.2, 8701,14500,2081,104.7,115,0.0, 188,9.8,527.1,527.1,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:14:12,1889,91.1,132.8,177,147,179.6,1,5,198.8,132.2, 8664,14500,2070,104.8,111,0.0, 188,9.8,527.2,527.2,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:14:13,1893,91.1,132.2,177,147,179.6,1,5,201.0,132.2, 8677,14500,2072,104.8,111,0.0, 188,9.7,527.4,527.4,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:14:14,1894,91.1,132.8,177,149,179.6,1,5,199.2,132.2, 8691,14500,2078,105.1,117,0.0, 188,9.8,527.5,527.5,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:15,1890,90.5,132.2,177,149,179.6,1,5,198.4,132.3, 8673,14500,2075,104.8,118,0.0, 188,9.8,527.7,527.5,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:16,1893,91.1,132.8,177,149,179.6,1,5,198.7,132.4, 8681,14500,2077,104.4,116,0.0, 188,9.8,527.8,527.8,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:14:17,1894,91.1,132.8,177,149,179.6,1,5,200.2,132.4, 8684,14500,2075,104.8,115,0.0, 188,9.8,528.0,528.0,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:14:18,1890,91.1,132.2,177,149,179.6,1,5,199.2,132.4, 8676,14500,2074,104.9,113,0.0, 188,9.8,528.1,528.1,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:14:19,1892,91.1,132.8,177,149,179.6,1,5,197.9,132.5, 8684,14500,2078,104.8,112,0.0, 188,9.8,528.5,528.5,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:20,1891,91.1,132.8,177,149,179.6,1,5,199.9,132.5, 8687,14500,2077,104.9,115,0.0, 188,9.8,528.6,528.6,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:14:21,1893,91.1,132.2,177,149,179.6,1,5,199.3,132.5, 8680,14500,2075,104.9,113,0.0, 188,9.8,528.8,528.8,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:14:22,1894,90.5,132.8,177,149,179.6,1,5,199.6,132.5, 8698,14500,2080,105.2,115,0.0, 188,9.8,528.9,528.9,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:14:23,1890,91.1,132.8,177,149,179.6,1,5,199.4,132.5, 8698,14500,2081,105.0,117,0.0, 188,9.8,529.1,529.1,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:14:24,1895,91.1,135.7,177,149,179.6,1,5,199.3,132.5, 8687,14500,2078,104.9,114,0.0, 188,9.8,529.2,529.2,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:25,1894,91.1,132.8,177,149,179.6,1,5,200.8,132.5, 8677,14500,2073,104.8,114,0.0, 188,9.8,529.4,529.4,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:14:26,1892,91.1,132.2,177,149,179.6,1,5,197.4,132.5, 8662,14500,2072,104.9,117,0.0, 188,9.8,529.5,529.5,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:14:27,1893,91.1,132.8,177,149,179.6,1,5,201.5,132.5, 8690,14500,2079,104.8,115,0.0, 188,9.8,529.7,529.7,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:14:28,1892,91.1,132.8,177,149,179.6,1,5,200.4,132.6, 8675,14500,2072,104.9,116,0.0, 188,9.8,529.8,529.8,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:14:29,1891,91.1,132.8,177,149,179.6,1,5,199.2,132.6, 8667,14500,2073,105.1,116,0.0, 188,9.8,530.0,530.0,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:14:30,1894,90.5,132.2,177,149,179.6,1,5,199.4,132.6, 8652,14500,2070,105.0,115,0.0, 188,9.8,530.2,530.2,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:14:31,1893,91.1,133.4,177,149,179.6,1,5,197.3,132.6, 8643,14500,2068,105.0,113,0.0, 189,9.8,530.3,530.3,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:14:32,1891,91.1,132.8,177,149,179.6,1,5,198.4,132.6, 8682,14500,2075,105.0,118,0.0, 188,9.8,530.5,530.3,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:14:33,1892,91.1,132.8,177,149,179.6,1,5,199.3,132.7, 8682,14500,2076,105.1,117,0.0, 188,9.8,530.6,530.6,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:34,1894,91.1,132.2,177,149,179.6,1,5,198.9,132.7, 8670,14500,2074,105.2,117,0.0, 188,9.8,530.8,530.8,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:14:35,1892,91.1,132.8,177,149,179.6,1,5,200.0,132.7, 8688,14500,2076,105.2,114,0.0, 188,9.8,530.9,530.9,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:36,1895,91.1,132.8,177,149,179.6,1,5,199.4,132.7, 8706,14500,2081,105.3,118,0.0, 188,9.8,531.1,531.1,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:14:37,1893,91.1,138.0,177,149,179.6,1,5,198.7,132.7, 8701,14500,2081,104.9,113,0.0, 188,9.8,531.2,531.2,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:14:38,1893,91.1,132.2,177,149,179.6,1,5,199.2,132.7, 8672,14500,2073,105.2,114,0.0, 188,9.8,531.6,531.2,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:14:39,1893,90.5,132.8,177,149,179.6,1,5,199.7,132.7, 8678,14500,2076,105.1,115,0.0, 188,9.8,531.7,531.7,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:40,1891,91.6,135.7,177,149,179.6,1,5,199.5,132.7, 8679,14500,2076,105.4,117,0.0, 188,9.8,531.9,531.9,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:41,1893,91.1,132.2,177,149,179.6,1,5,199.4,132.7, 8677,14500,2075,105.4,118,0.0, 188,9.8,532.0,532.0,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:14:42,1892,91.1,132.8,177,149,179.6,1,5,200.1,132.7, 8668,14500,2071,105.2,116,0.0, 188,9.8,532.2,532.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:14:43,1890,91.1,132.8,177,149,179.6,1,5,198.7,132.7, 8679,14500,2076,105.3,114,0.0, 188,9.8,532.3,532.2,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:14:44,1895,91.1,132.8,177,149,179.6,1,5,199.2,132.7, 8694,14500,2080,105.5,121,0.0, 188,9.8,532.5,532.5,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:14:45,1893,91.1,132.2,177,149,179.6,1,5,200.8,132.7, 8706,14500,2083,105.4,116,0.0, 189,9.8,532.6,532.6,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:14:46,1892,91.1,132.8,177,149,179.6,1,5,199.7,132.7, 8706,14500,2083,105.4,113,0.0, 189,9.8,532.8,532.8,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:14:47,1895,91.6,132.8,177,149,179.6,1,5,197.3,132.7, 8685,14500,2078,105.3,117,0.0, 189,9.8,532.9,532.9,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:48,1894,91.1,134.0,177,149,179.6,1,5,199.3,132.7, 8684,14500,2078,105.3,113,0.0, 189,9.8,533.1,533.1,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:49,1891,91.1,132.2,177,149,179.6,1,5,199.5,132.7, 8688,14500,2076,105.3,118,0.0, 188,9.8,533.3,533.3,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:50,1895,91.1,132.8,177,149,179.6,1,5,199.0,132.7, 8693,14500,2079,105.4,116,0.0, 188,9.8,533.4,533.4,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:14:51,1893,90.5,132.8,177,149,179.6,1,5,198.3,132.7, 8681,14500,2077,105.8,117,0.0, 188,9.8,533.6,533.6,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:14:52,1892,91.1,132.8,177,149,179.6,1,5,199.4,132.7, 8687,14500,2078,105.7,118,0.0, 189,9.8,533.7,533.7,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:14:53,1895,91.1,137.5,177,149,179.6,1,5,199.4,132.7, 8685,14500,2081,105.7,115,0.0, 189,9.8,533.9,533.9,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:14:54,1893,90.5,132.2,177,149,179.6,1,5,198.3,132.7, 8670,14500,2073,105.5,113,0.0, 188,9.8,534.0,534.0,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:14:55,1890,91.1,132.8,177,149,179.6,1,5,199.3,132.7, 8668,14500,2073,105.6,117,0.0, 188,9.8,534.2,534.2,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:14:56,1894,90.5,132.2,177,149,179.6,1,5,200.9,132.7, 8676,14500,2076,105.8,116,0.0, 188,9.8,534.3,534.3,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:14:57,1891,91.1,132.8,177,149,179.6,1,5,199.2,132.7, 8673,14500,2073,105.5,115,0.0, 188,9.8,534.6,534.6,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:14:58,1895,91.1,132.8,177,149,179.6,1,5,198.3,132.7, 8675,14500,2074,105.5,113,0.0, 188,9.8,534.8,534.8,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:14:59,1894,90.5,132.8,177,149,179.6,1,5,200.2,132.7, 8692,14500,2079,105.6,116,0.0, 188,9.8,535.0,535.0,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:15:00,1891,91.1,132.2,177,149,179.6,1,5,199.3,132.7, 8670,14500,2074,105.5,114,0.0, 188,9.8,535.1,535.1,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:15:01,1894,91.1,132.8,177,149,179.6,1,5,198.6,132.7, 8691,14500,2080,105.7,118,0.0, 189,9.8,535.3,535.3,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:02,1895,91.1,133.4,177,149,179.6,1,5,199.1,132.7, 8693,14500,2080,105.7,116,0.0, 189,9.8,535.4,535.4,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:03,1891,91.1,132.2,177,149,179.6,1,5,200.2,132.7, 8672,14500,2075,105.6,119,0.0, 189,9.8,535.6,535.6,  9.8, 2075,,0,0,0,0.000,0.000,
